Sample,Payload [Bytes],Latency [us]
1496,64,3.850000
1497,64,3.832500
1498,64,3.872000
1499,64,3.849500
1500,64,3.856000
1501,64,3.816500
1502,64,3.834500
1503,64,3.821000
1504,64,3.858500
1505,64,3.834000
1506,64,3.830000
1507,64,3.837000
1508,64,3.845500
1509,64,3.809500
1510,64,3.852000
1511,64,3.830500
1512,64,3.836000
1513,64,3.860000
1514,64,3.804500
1515,64,3.844500
1516,64,3.845500
1517,64,3.794500
1518,64,3.831500
1519,64,3.860000
1520,64,3.827500
1521,64,3.871000
1522,64,3.829000
1523,64,3.842500
1524,64,3.808500
1525,64,3.837500
1526,64,3.834500
1527,64,3.834000
1528,64,3.861500
1529,64,3.829500
1530,64,3.846000
1531,64,3.818000
1532,64,3.818500
1533,64,3.820500
1534,64,3.808500
1535,64,3.837000
1536,64,3.802000
1537,64,3.852500
1538,64,3.845500
1539,64,3.857000
1540,64,3.891000
1541,64,3.878000
1542,64,3.811000
1543,64,3.891000
1544,64,3.877000
1545,64,3.839000
1546,64,3.827000
1547,64,3.825000
1548,64,3.899000
1549,64,3.834500
1550,64,3.845000
1551,64,3.822000
1552,64,3.902000
1553,64,3.840500
1554,64,3.831000
1555,64,3.824500
1556,64,3.883000
1557,64,3.905000
1558,64,3.826500
1559,64,3.803000
1560,64,3.882500
1561,64,3.834000
1562,64,3.816500
1563,64,3.812500
1564,64,3.886000
1565,64,3.830500
1566,64,3.886000
1567,64,3.876000
1568,64,3.858000
1569,64,3.842500
1570,64,3.839500
1571,64,3.828000
1572,64,3.825000
1573,64,3.832000
1574,64,3.898500
1575,64,3.820000
1576,64,3.830000
1577,64,3.851000
1578,64,3.913500
1579,64,3.822500
1580,64,3.831500
1581,64,3.847500
1582,64,3.853500
1583,64,3.820000
1584,64,3.815000
1585,64,3.829000
1586,64,3.883500
1587,64,3.853500
1588,64,3.865500
1589,64,3.820500
1590,64,3.843000
1591,64,3.844500
1592,64,3.821000
1593,64,3.827000
1594,64,3.835500
1595,64,3.837000
1596,64,3.823500
1597,64,3.829000
1598,64,3.825000
1599,64,3.826500
1600,64,3.799500
1601,64,3.829500
1602,64,3.842000
1603,64,3.848000
1604,64,3.891000
1605,64,3.847000
1606,64,3.895000
1607,64,3.833500
1608,64,3.838000
1609,64,3.877000
1610,64,3.845500
1611,64,3.877500
1612,64,3.825000
1613,64,3.826500
1614,64,3.911500
1615,64,3.822500
1616,64,3.867500
1617,64,3.824500
1618,64,3.841500
1619,64,3.848500
1620,64,3.824000
1621,64,3.831000
1622,64,3.890500
1623,64,3.825000
1624,64,3.834000
1625,64,3.815500
1626,64,3.874500
1627,64,3.874000
1628,64,3.873500
1629,64,3.832000
1630,64,3.821500
1631,64,3.908000
1632,64,3.813000
1633,64,3.826500
1634,64,3.830000
1635,64,3.836000
1636,64,3.828500
1637,64,3.870000
1638,64,3.833000
1639,64,3.824000
1640,64,3.886500
1641,64,3.835000
1642,64,3.912000
1643,64,3.838500
1644,64,3.825000
1645,64,3.876500
1646,64,3.882500
1647,64,3.848500
1648,64,3.857000
1649,64,3.815500
1650,64,3.882000
1651,64,3.837000
1652,64,3.822500
1653,64,3.891000
1654,64,3.822000
1655,64,3.881000
1656,64,3.829500
1657,64,3.828000
1658,64,3.857500
1659,64,3.831000
1660,64,3.858500
1661,64,3.840500
1662,64,3.838500
1663,64,3.890500
1664,64,3.844500
1665,64,3.864500
1666,64,3.863000
1667,64,3.818500
1668,64,3.835500
1669,64,3.837000
1670,64,3.848500
1671,64,3.856500
1672,64,3.897000
1673,64,3.888500
1674,64,3.908500
1675,64,3.832500
1676,64,3.805500
1677,64,3.886000
1678,64,3.876500
1679,64,3.868000
1680,64,3.821500
1681,64,3.883000
1682,64,3.809000
1683,64,3.798500
1684,64,3.864000
1685,64,3.853000
1686,64,3.812000
1687,64,3.844500
1688,64,3.873000
1689,64,3.839000
1690,64,3.830500
1691,64,3.810000
1692,64,3.838000
1693,64,3.910500
1694,64,3.897500
1695,64,3.810500
1696,64,3.826500
1697,64,3.833500
1698,64,3.870000
1699,64,3.805000
1700,64,3.788500
1701,64,3.835000
1702,64,3.825500
1703,64,3.832000
1704,64,3.832500
1705,64,3.829000
1706,64,3.823000
1707,64,3.905500
1708,64,3.907500
1709,64,3.884000
1710,64,3.843500
1711,64,3.868500
1712,64,3.869500
1713,64,3.818000
1714,64,3.846500
1715,64,3.844000
1716,64,3.841500
1717,64,3.817500
1718,64,3.854500
1719,64,3.880000
1720,64,3.896500
1721,64,3.825000
1722,64,3.817500
1723,64,3.857000
1724,64,3.874500
1725,64,3.860000
1726,64,3.876500
1727,64,3.832500
1728,64,3.826000
1729,64,3.847000
1730,64,3.841000
1731,64,3.853500
1732,64,3.832000
1733,64,3.853500
1734,64,3.898500
1735,64,3.805000
1736,64,3.839500
1737,64,3.823500
1738,64,3.870500
1739,64,3.823000
1740,64,3.836500
1741,64,3.833000
1742,64,3.816500
1743,64,3.858500
1744,64,3.805500
1745,64,3.829000
1746,64,3.827000
1747,64,3.895500
1748,64,3.850500
1749,64,3.825000
1750,64,3.797000
1751,64,3.878000
1752,64,3.841500
1753,64,3.871000
1754,64,3.834500
1755,64,3.863500
1756,64,3.855500
1757,64,3.885500
1758,64,3.863000
1759,64,3.846000
1760,64,3.811500
1761,64,3.843000
1762,64,3.834500
1763,64,3.899500
1764,64,3.820000
1765,64,3.830500
1766,64,3.819500
1767,64,3.892000
1768,64,3.839000
1769,64,3.819500
1770,64,3.856000
1771,64,3.836000
1772,64,3.850500
1773,64,3.814000
1774,64,3.826000
1775,64,4.185500
1776,64,3.924000
1777,64,3.858500
1778,64,3.803500
1779,64,3.859000
1780,64,3.867500
1781,64,3.874000
1782,64,3.811500
1783,64,3.843000
1784,64,3.917500
1785,64,3.874500
1786,64,3.816500
1787,64,3.919000
1788,64,3.902000
1789,64,3.834000
1790,64,3.882500
1791,64,3.884000
1792,64,3.926500
1793,64,3.834500
1794,64,3.879500
1795,64,3.853000
1796,64,3.861500
1797,64,3.812500
1798,64,3.823000
1799,64,3.818500
1800,64,3.858000
1801,64,3.828000
1802,64,3.862500
1803,64,3.799000
1804,64,3.850000
1805,64,3.865000
1806,64,3.843500
1807,64,3.911500
1808,64,3.899500
1809,64,3.949000
1810,64,3.867000
1811,64,3.833000
1812,64,3.878000
1813,64,3.866000
1814,64,3.823500
1815,64,3.796500
1816,64,3.851000
1817,64,3.846000
1818,64,3.850500
1819,64,3.878000
1820,64,3.835500
1821,64,3.844000
1822,64,3.827000
1823,64,3.895000
1824,64,3.856500
1825,64,3.839500
1826,64,3.832500
1827,64,3.846000
1828,64,3.837500
1829,64,3.833000
1830,64,3.829500
1831,64,3.890000
1832,64,3.833000
1833,64,3.841000
1834,64,3.830500
1835,64,3.835000
1836,64,3.844500
1837,64,3.903500
1838,64,3.920500
1839,64,3.830500
1840,64,3.823000
1841,64,3.904000
1842,64,3.889000
1843,64,3.866500
1844,64,3.820500
1845,64,3.818500
1846,64,3.879000
1847,64,3.828500
1848,64,3.831000
1849,64,3.854000
1850,64,3.849000
1851,64,3.859000
1852,64,3.879500
1853,64,3.854500
1854,64,3.902500
1855,64,3.902000
1856,64,3.863500
1857,64,3.824000
1858,64,3.832000
1859,64,3.873000
1860,64,3.828000
1861,64,3.897500
1862,64,3.821000
1863,64,3.843500
1864,64,3.898000
1865,64,3.837500
1866,64,3.897000
1867,64,3.915000
1868,64,3.822500
1869,64,3.826500
1870,64,3.831500
1871,64,3.861000
1872,64,3.828500
1873,64,3.873500
1874,64,3.902500
1875,64,3.820500
1876,64,3.857000
1877,64,3.811500
1878,64,3.850000
1879,64,3.888000
1880,64,3.844500
1881,64,3.827500
1882,64,3.883000
1883,64,3.883000
1884,64,3.830500
1885,64,3.814000
1886,64,3.830000
1887,64,3.815000
1888,64,3.826000
1889,64,3.818000
1890,64,3.871000
1891,64,3.857000
1892,64,3.841000
1893,64,3.814000
1894,64,3.887500
1895,64,3.872000
1896,64,3.835500
1897,64,3.821000
1898,64,3.895000
1899,64,3.828500
1900,64,3.824500
1901,64,3.830000
1902,64,3.847000
1903,64,3.882500
1904,64,3.849500
1905,64,3.810500
1906,64,3.887000
1907,64,3.905500
1908,64,3.829000
1909,64,3.801500
1910,64,3.847500
1911,64,3.834000
1912,64,3.881000
1913,64,3.806500
1914,64,3.879500
1915,64,3.862000
1916,64,3.881500
1917,64,3.845000
1918,64,3.888500
1919,64,3.826000
1920,64,3.857000
1921,64,3.829500
1922,64,3.843000
1923,64,3.837500
1924,64,3.872500
1925,64,3.835500
1926,64,3.857500
1927,64,3.881000
1928,64,3.882000
1929,64,3.859000
1930,64,3.917500
1931,64,3.863500
1932,64,3.818500
1933,64,3.888500
1934,64,3.857000
1935,64,3.870000
1936,64,3.878000
1937,64,3.901000
1938,64,3.821500
1939,64,3.905000
1940,64,3.841500
1941,64,3.900500
1942,64,3.836500
1943,64,3.866500
1944,64,3.881500
1945,64,3.840500
1946,64,3.888000
1947,64,3.891500
1948,64,3.902000
1949,64,3.888500
1950,64,3.826000
1951,64,3.821500
1952,64,3.834000
1953,64,3.818000
1954,64,3.848000
1955,64,3.903500
1956,64,3.896500
1957,64,3.885500
1958,64,3.844000
1959,64,3.890500
1960,64,3.867500
1961,64,3.902500
1962,64,3.814500
1963,64,3.865500
1964,64,3.893500
1965,64,3.828500
1966,64,3.839000
1967,64,3.894000
1968,64,3.832000
1969,64,3.861000
1970,64,3.865000
1971,64,3.875500
1972,64,3.818500
1973,64,3.829000
1974,64,3.887500
1975,64,3.880500
1976,64,3.870500
1977,64,3.864500
1978,64,3.905500
1979,64,3.832000
1980,64,3.815500
1981,64,3.888000
1982,64,3.903000
1983,64,3.875500
1984,64,3.853500
1985,64,3.844500
1986,64,3.846500
1987,64,3.865000
1988,64,3.822000
1989,64,3.855000
1990,64,3.837000
1991,64,3.872000
1992,64,3.837000
1993,64,3.932500
1994,64,3.845000
1995,64,3.861000
1996,64,3.837500
1997,64,3.820000
1998,64,3.856500
1999,64,3.887500
2000,64,3.874000
2001,64,3.884000
2002,64,3.826500
2003,64,3.831000
2004,64,3.827000
2005,64,3.825500
2006,64,3.843500
2007,64,3.867500
2008,64,3.842000
2009,64,3.834500
2010,64,3.902500
2011,64,3.887500
2012,64,3.821500
2013,64,3.877500
2014,64,3.869500
2015,64,3.812000
2016,64,3.828500
2017,64,3.834000
2018,64,3.851000
2019,64,3.827500
2020,64,3.842000
2021,64,3.838000
2022,64,3.847000
2023,64,3.909000
2024,64,3.833000
2025,64,3.818500
2026,64,3.846000
2027,64,3.897500
2028,64,3.830000
2029,64,3.811000
2030,64,3.884000
2031,64,3.849500
2032,64,3.848500
2033,64,3.826000
2034,64,3.834500
2035,64,3.843000
2036,64,3.836500
2037,64,3.827000
2038,64,3.821000
2039,64,3.829500
2040,64,3.860500
2041,64,3.841000
2042,64,3.818000
2043,64,3.819000
2044,64,3.845000
2045,64,3.864000
2046,64,3.862000
2047,64,3.839000
2048,64,3.908500
2049,64,3.851000
2050,64,3.857500
2051,64,3.816000
2052,64,3.850000
2053,64,3.824500
2054,64,3.828500
2055,64,3.806500
2056,64,3.871000
2057,64,3.831000
2058,64,3.822500
2059,64,3.809000
2060,64,3.891000
2061,64,3.878500
2062,64,3.812500
2063,64,3.880000
2064,64,3.841000
2065,64,3.833500
2066,64,3.837000
2067,64,3.812000
2068,64,3.844000
2069,64,3.832000
2070,64,3.850500
2071,64,3.860500
2072,64,3.924500
2073,64,3.845000
2074,64,3.895000
2075,64,3.819500
2076,64,3.830000
2077,64,3.819000
2078,64,3.824000
2079,64,3.843000
2080,64,3.938000
2081,64,3.859000
2082,64,3.824500
2083,64,3.850000
2084,64,3.836500
2085,64,3.879500
2086,64,3.846500
2087,64,3.850000
2088,64,3.869000
2089,64,3.875500
2090,64,3.897500
2091,64,3.836000
2092,64,3.843000
2093,64,3.888500
2094,64,3.915500
2095,64,3.876500
2096,64,3.841500
2097,64,3.854500
2098,64,3.852000
2099,64,3.871500
2100,64,3.840500
2101,64,3.879500
2102,64,3.896000
2103,64,3.821500
2104,64,3.820500
2105,64,3.840500
2106,64,3.847500
2107,64,3.831500
2108,64,3.869000
2109,64,3.867000
2110,64,3.888000
2111,64,3.845000
2112,64,3.809000
2113,64,3.878000
2114,64,3.853500
2115,64,3.879000
2116,64,3.822000
2117,64,3.882500
2118,64,3.851500
2119,64,3.879500
2120,64,3.817000
2121,64,3.900500
2122,64,3.869000
2123,64,3.892000
2124,64,3.892500
2125,64,3.832000
2126,64,3.921500
2127,64,3.859500
2128,64,3.832500
2129,64,3.793500
2130,64,3.821500
2131,64,3.891000
2132,64,3.824000
2133,64,3.858000
2134,64,3.848500
2135,64,3.883500
2136,64,3.882500
2137,64,3.849500
2138,64,3.847000
2139,64,3.827500
2140,64,3.850000
2141,64,3.816500
2142,64,3.892000
2143,64,3.838500
2144,64,3.863500
2145,64,3.817500
2146,64,3.837500
2147,64,3.869000
2148,64,3.828500
2149,64,3.837500
2150,64,3.821000
2151,64,3.824000
2152,64,3.818500
2153,64,3.819000
2154,64,3.878500
2155,64,3.844500
2156,64,3.833500
2157,64,3.899500
2158,64,3.833500
2159,64,3.832500
2160,64,3.824000
2161,64,3.836000
2162,64,3.845000
2163,64,3.890500
2164,64,3.876000
2165,64,3.891000
2166,64,3.885500
2167,64,3.866500
2168,64,3.833500
2169,64,3.858500
2170,64,3.808000
2171,64,3.909000
2172,64,3.826500
2173,64,3.832500
2174,64,3.893000
2175,64,3.837500
2176,64,3.888500
2177,64,3.818500
2178,64,3.889500
2179,64,3.881000
2180,64,3.902000
2181,64,3.875000
2182,64,3.838000
2183,64,3.862000
2184,64,3.886500
2185,64,3.859000
2186,64,3.826000
2187,64,3.860500
2188,64,3.832000
2189,64,3.879000
2190,64,3.902500
2191,64,3.812500
2192,64,3.912000
2193,64,3.890000
2194,64,3.816500
2195,64,3.829000
2196,64,3.882000
2197,64,3.884000
2198,64,3.901000
2199,64,3.858500
2200,64,3.855000
2201,64,3.836500
2202,64,3.871000
2203,64,3.863000
2204,64,3.887500
2205,64,3.814000
2206,64,3.880000
2207,64,3.873500
2208,64,3.905500
2209,64,3.900000
2210,64,3.854500
2211,64,3.867000
2212,64,3.867500
2213,64,3.842500
2214,64,3.915500
2215,64,3.880500
2216,64,3.814500
2217,64,3.877000
2218,64,3.919000
2219,64,3.821000
2220,64,3.813000
2221,64,3.831500
2222,64,3.824000
2223,64,3.854500
2224,64,3.846500
2225,64,3.792500
2226,64,3.877500
2227,64,3.818000
2228,64,3.843500
2229,64,3.872500
2230,64,3.842000
2231,64,3.903000
2232,64,3.827500
2233,64,3.846000
2234,64,3.848500
2235,64,3.905000
2236,64,3.820500
2237,64,3.823000
2238,64,3.914000
2239,64,3.852500
2240,64,3.864500
2241,64,3.827000
2242,64,3.846000
2243,64,3.847000
2244,64,3.873500
2245,64,3.851000
2246,64,3.856500
2247,64,3.841000
2248,64,3.842000
2249,64,3.847500
2250,64,3.913000
2251,64,3.857500
2252,64,3.898000
2253,64,3.876500
2254,64,3.927500
2255,64,3.848000
2256,64,3.823000
2257,64,3.865000
2258,64,3.856500
2259,64,3.860000
2260,64,3.888000
2261,64,3.893000
2262,64,3.914000
2263,64,3.865500
2264,64,3.882500
2265,64,3.899000
2266,64,3.841000
2267,64,3.823000
2268,64,3.840500
2269,64,3.880000
2270,64,3.881500
2271,64,3.880500
2272,64,3.814500
2273,64,3.816500
2274,64,3.834500
2275,64,3.891000
2276,64,3.884500
2277,64,3.832000
2278,64,3.808000
2279,64,3.892000
2280,64,3.811500
2281,64,3.890500
2282,64,3.808000
2283,64,3.894000
2284,64,3.889000
2285,64,3.883000
2286,64,3.908000
2287,64,3.804000
2288,64,3.921000
2289,64,3.863500
2290,64,6.489000
2291,64,4.680500
2292,64,3.930500
2293,64,3.849000
2294,64,3.865000
2295,64,3.907500
2296,64,3.857000
2297,64,3.890500
2298,64,3.867500
2299,64,3.916000
2300,64,3.928000
2301,64,3.841000
2302,64,3.874000
2303,64,3.847500
2304,64,3.893000
2305,64,3.831000
2306,64,3.838500
2307,64,3.878000
2308,64,3.825500
2309,64,3.884500
2310,64,3.883500
2311,64,3.853500
2312,64,3.830500
2313,64,3.869000
2314,64,3.880000
2315,64,3.810000
2316,64,3.883500
2317,64,3.816000
2318,64,3.874500
2319,64,3.813000
2320,64,3.879000
2321,64,3.855000
2322,64,3.805500
2323,64,3.901500
2324,64,3.867000
2325,64,3.887000
2326,64,3.819500
2327,64,3.856000
2328,64,3.893500
2329,64,3.867500
2330,64,3.894000
2331,64,3.879000
2332,64,3.880500
2333,64,3.861000
2334,64,3.859500
2335,64,3.843000
2336,64,3.880000
2337,64,3.864500
2338,64,3.821000
2339,64,3.866000
2340,64,3.839000
2341,64,3.824000
2342,64,3.861500
2343,64,3.810000
2344,64,3.837500
2345,64,3.889000
2346,64,3.894500
2347,64,3.874500
2348,64,3.872500
2349,64,3.870500
2350,64,3.878000
2351,64,3.864500
2352,64,3.892000
2353,64,3.828500
2354,64,3.843000
2355,64,3.822500
2356,64,3.842500
2357,64,3.903500
2358,64,3.873500
2359,64,3.867500
2360,64,3.922500
2361,64,3.887000
2362,64,3.892000
2363,64,3.870000
2364,64,3.882500
2365,64,3.899500
2366,64,3.876000
2367,64,3.870000
2368,64,3.894000
2369,64,3.902000
2370,64,3.837500
2371,64,3.876000
2372,64,3.854000
2373,64,3.824500
2374,64,3.894500
2375,64,3.891500
2376,64,3.906500
2377,64,3.898500
2378,64,3.843000
2379,64,3.878500
2380,64,3.907500
2381,64,3.836500
2382,64,3.895000
2383,64,3.824500
2384,64,3.826500
2385,64,3.846000
2386,64,3.899000
2387,64,3.873000
2388,64,3.857000
2389,64,3.843500
2390,64,3.852000
2391,64,3.822500
2392,64,3.874500
2393,64,3.818500
2394,64,3.825500
2395,64,3.866500
2396,64,3.815500
2397,64,3.898000
2398,64,3.853000
2399,64,3.916000
2400,64,3.901500
2401,64,3.882500
2402,64,3.810500
2403,64,3.875500
2404,64,3.907000
2405,64,3.866000
2406,64,3.866500
2407,64,3.850000
2408,64,3.814500
2409,64,3.896500
2410,64,3.885500
2411,64,3.880500
2412,64,3.886000
2413,64,3.863000
2414,64,3.833000
2415,64,3.845500
2416,64,3.840500
2417,64,3.844500
2418,64,3.853000
2419,64,3.832000
2420,64,3.904500
2421,64,3.843500
2422,64,3.822000
2423,64,3.831000
2424,64,3.859000
2425,64,3.867000
2426,64,3.882500
2427,64,3.874000
2428,64,3.843000
2429,64,3.884500
2430,64,3.847000
2431,64,3.880500
2432,64,3.844500
2433,64,3.873500
2434,64,3.822000
2435,64,3.903500
2436,64,3.844500
2437,64,3.790500
2438,64,3.833000
2439,64,3.876000
2440,64,3.813000
2441,64,3.884500
2442,64,3.867500
2443,64,3.883000
2444,64,3.899500
2445,64,3.839000
2446,64,3.806500
2447,64,3.822000
2448,64,3.914000
2449,64,3.870500
2450,64,3.826500
2451,64,3.841000
2452,64,3.879500
2453,64,3.841500
2454,64,3.870000
2455,64,3.823500
2456,64,3.865000
2457,64,3.842500
2458,64,3.880500
2459,64,3.867000
2460,64,3.850000
2461,64,3.878500
2462,64,3.864000
2463,64,3.882000
2464,64,3.870000
2465,64,3.838000
2466,64,3.847000
2467,64,3.914000
2468,64,3.930500
2469,64,3.840500
2470,64,3.875500
2471,64,3.873500
2472,64,3.907500
2473,64,3.898000
2474,64,3.871500
2475,64,3.890500
2476,64,3.932500
2477,64,3.905500
2478,64,3.843000
2479,64,3.805500
2480,64,3.923000
2481,64,3.910000
2482,64,3.845500
2483,64,3.850500
2484,64,3.905500
2485,64,3.892000
2486,64,3.887000
2487,64,3.868000
2488,64,3.882500
2489,64,3.835000
2490,64,3.844000
2491,64,3.875500
2492,64,3.863000
2493,64,3.818000
2494,64,3.881000
2495,64,3.875000
2496,64,3.823500
2497,64,3.861500
2498,64,3.877500
2499,64,3.872500
2500,64,3.901000
2501,64,3.831500
2502,64,3.846000
2503,64,3.894500
2504,64,3.880500
2505,64,3.858000
2506,64,3.864500
2507,64,3.848500
2508,64,3.832000
2509,64,3.875000
2510,64,3.825000
2511,64,3.896000
2512,64,3.881000
2513,64,3.861500
2514,64,3.899500
2515,64,3.875500
2516,64,3.806500
2517,64,3.811500
2518,64,3.914000
2519,64,3.903500
2520,64,3.830500
2521,64,3.871000
2522,64,3.846500
2523,64,3.842500
2524,64,3.874500
2525,64,3.840500
2526,64,3.849000
2527,64,3.852000
2528,64,3.860500
2529,64,3.824500
2530,64,3.861000
2531,64,3.884000
2532,64,3.848500
2533,64,3.869500
2534,64,3.820000
2535,64,3.822500
2536,64,3.884500
2537,64,3.869000
2538,64,3.824500
2539,64,3.830500
2540,64,3.846000
2541,64,3.829000
2542,64,3.912000
2543,64,3.878500
2544,64,3.851000
2545,64,3.853500
2546,64,3.863500
2547,64,3.835500
2548,64,3.854500
2549,64,3.875500
2550,64,3.866500
2551,64,3.887500
2552,64,3.860500
2553,64,3.814500
2554,64,3.830500
2555,64,3.838000
2556,64,3.838500
2557,64,3.881000
2558,64,3.852000
2559,64,3.852000
2560,64,3.870000
2561,64,3.880500
2562,64,3.816000
2563,64,3.893000
2564,64,3.847000
2565,64,3.834500
2566,64,3.825000
2567,64,3.831500
2568,64,3.876000
2569,64,3.819000
2570,64,3.843500
2571,64,3.882000
2572,64,3.836500
2573,64,3.839000
2574,64,3.878500
2575,64,3.822500
2576,64,3.921500
2577,64,3.828500
2578,64,3.869500
2579,64,3.870500
2580,64,3.829500
2581,64,3.808500
2582,64,3.836000
2583,64,3.891500
2584,64,3.907500
2585,64,3.830000
2586,64,3.809500
2587,64,3.888000
2588,64,3.858500
2589,64,3.826000
2590,64,3.828500
2591,64,3.815000
2592,64,3.878500
2593,64,3.884500
2594,64,3.869000
2595,64,3.866500
2596,64,3.847500
2597,64,3.876500
2598,64,3.867500
2599,64,3.810500
2600,64,3.902000
2601,64,3.878000
2602,64,3.847000
2603,64,3.855000
2604,64,3.836500
2605,64,3.899500
2606,64,3.880500
2607,64,3.874500
2608,64,3.863500
2609,64,3.862500
2610,64,3.828500
2611,64,3.875000
2612,64,3.818000
2613,64,3.869500
2614,64,3.815500
2615,64,3.886000
2616,64,3.842000
2617,64,3.873500
2618,64,3.899000
2619,64,3.831500
2620,64,3.866500
2621,64,3.900000
2622,64,3.907000
2623,64,3.824500
2624,64,3.875500
2625,64,3.823000
2626,64,3.819500
2627,64,3.827500
2628,64,3.857000
2629,64,3.829500
2630,64,3.853500
2631,64,3.839500
2632,64,3.820000
2633,64,3.874500
2634,64,3.913000
2635,64,3.840000
2636,64,3.834000
2637,64,3.845500
2638,64,3.839000
2639,64,3.867500
2640,64,3.818500
2641,64,3.812500
2642,64,3.849000
2643,64,3.827000
2644,64,3.822000
2645,64,3.872500
2646,64,3.840500
2647,64,3.831500
2648,64,3.811000
2649,64,3.877500
2650,64,3.877500
2651,64,3.837500
2652,64,3.860000
2653,64,3.839000
2654,64,3.853500
2655,64,3.808500
2656,64,3.830500
2657,64,3.822000
2658,64,3.881500
2659,64,3.810500
2660,64,3.850000
2661,64,3.892500
2662,64,3.902500
2663,64,3.884500
2664,64,3.813000
2665,64,3.831000
2666,64,3.846000
2667,64,3.885000
2668,64,3.827500
2669,64,3.867000
2670,64,3.843500
2671,64,3.846000
2672,64,3.861500
2673,64,3.858000
2674,64,3.895500
2675,64,3.863000
2676,64,3.858000
2677,64,3.858500
2678,64,3.822500
2679,64,3.869000
2680,64,3.808500
2681,64,3.899000
2682,64,3.894500
2683,64,3.824000
2684,64,3.846000
2685,64,3.869500
2686,64,3.841500
2687,64,3.850000
2688,64,3.896500
2689,64,3.880500
2690,64,3.840500
2691,64,3.876000
2692,64,3.821500
2693,64,3.853000
2694,64,3.849000
2695,64,3.831000
2696,64,3.826500
2697,64,3.883000
2698,64,3.801000
2699,64,3.850500
2700,64,3.840500
2701,64,3.873000
2702,64,3.805000
2703,64,3.833000
2704,64,3.883000
2705,64,3.809000
2706,64,3.876000
2707,64,3.854500
2708,64,3.848500
2709,64,3.891500
2710,64,3.832000
2711,64,3.883000
2712,64,3.835000
2713,64,3.819000
2714,64,3.839500
2715,64,3.839000
2716,64,3.874000
2717,64,3.854000
2718,64,3.821500
2719,64,3.824500
2720,64,3.848000
2721,64,3.817000
2722,64,3.857500
2723,64,3.872500
2724,64,3.853000
2725,64,3.835500
2726,64,3.858500
2727,64,3.817500
2728,64,3.851000
2729,64,3.838500
2730,64,3.872500
2731,64,3.882000
2732,64,3.894000
2733,64,3.824000
2734,64,3.852000
2735,64,3.842000
2736,64,3.848000
2737,64,3.855000
2738,64,3.838500
2739,64,3.841000
2740,64,3.867500
2741,64,3.842000
2742,64,3.839500
2743,64,3.853500
2744,64,3.834500
2745,64,3.869000
2746,64,3.812500
2747,64,3.826000
2748,64,3.881000
2749,64,3.851500
2750,64,3.841500
2751,64,3.898000
2752,64,3.841500
2753,64,3.899000
2754,64,3.840500
2755,64,3.895000
2756,64,3.878500
2757,64,3.890500
2758,64,3.889000
2759,64,3.785000
2760,64,3.832500
2761,64,3.877500
2762,64,3.892500
2763,64,3.848000
2764,64,3.836500
2765,64,3.869000
2766,64,3.902000
2767,64,3.804500
2768,64,3.873500
2769,64,3.854000
2770,64,3.848000
2771,64,3.906500
2772,64,3.857000
2773,64,3.854500
2774,64,3.901500
2775,64,3.880000
2776,64,3.814500
2777,64,3.826000
2778,64,3.883000
2779,64,3.828500
2780,64,3.838000
2781,64,3.853500
2782,64,3.821000
2783,64,3.831500
2784,64,3.870000
2785,64,3.874500
2786,64,3.843000
2787,64,3.869500
2788,64,3.830000
2789,64,3.829500
2790,64,3.855500
2791,64,3.824000
2792,64,3.841000
2793,64,3.814000
2794,64,3.865500
2795,64,3.904000
2796,64,3.888000
2797,64,3.842500
2798,64,3.877500
2799,64,3.846500
2800,64,3.891000
2801,64,3.876000
2802,64,3.897000
2803,64,3.866500
2804,64,3.887500
2805,64,6.014500
2806,64,4.118500
2807,64,3.872000
2808,64,3.828500
2809,64,3.868500
2810,64,3.829000
2811,64,3.817500
2812,64,3.866000
2813,64,3.811000
2814,64,3.853500
2815,64,3.825500
2816,64,3.887500
2817,64,3.860500
2818,64,3.909500
2819,64,3.860500
2820,64,3.867000
2821,64,3.815000
2822,64,3.845000
2823,64,3.884000
2824,64,3.909500
2825,64,3.878500
2826,64,3.826000
2827,64,3.872500
2828,64,3.833000
2829,64,3.873000
2830,64,3.900500
2831,64,3.839500
2832,64,3.889500
2833,64,3.833500
2834,64,3.846500
2835,64,3.888000
2836,64,3.891000
2837,64,3.873000
2838,64,3.866500
2839,64,3.842500
2840,64,3.905000
2841,64,3.862000
2842,64,3.891500
2843,64,3.810000
2844,64,3.893000
2845,64,3.867000
2846,64,3.801500
2847,64,3.899500
2848,64,3.853500
2849,64,3.838000
2850,64,3.830000
2851,64,3.831000
2852,64,3.850000
2853,64,3.824000
2854,64,3.832000
2855,64,3.904000
2856,64,3.918500
2857,64,3.895000
2858,64,3.871000
2859,64,3.832000
2860,64,3.800500
2861,64,3.816500
2862,64,3.897000
2863,64,3.834000
2864,64,3.863000
2865,64,3.900500
2866,64,3.877500
2867,64,3.878000
2868,64,3.896500
2869,64,3.871000
2870,64,3.856500
2871,64,3.843000
2872,64,3.840500
2873,64,3.899000
2874,64,3.852500
2875,64,3.862000
2876,64,3.845500
2877,64,3.882500
2878,64,3.852000
2879,64,3.820500
2880,64,3.841000
2881,64,3.881000
2882,64,3.907500
2883,64,3.833500
2884,64,3.832500
2885,64,3.889500
2886,64,3.837000
2887,64,3.864000
2888,64,3.824500
2889,64,3.849000
2890,64,3.990000
2891,64,3.869000
2892,64,3.832500
2893,64,3.831500
