Sample,Payload [Bytes],Latency [us]
2448,16384,4.995000
2449,16384,4.918500
2450,16384,4.986000
2451,16384,5.059000
2452,16384,4.939500
2453,16384,4.974000
2454,16384,4.996000
2455,16384,4.975000
2456,16384,5.000000
2457,16384,4.981000
2458,16384,4.952000
2459,16384,4.871500
2460,16384,5.006000
2461,16384,4.980000
2462,16384,4.990000
2463,16384,5.054500
2464,16384,4.943000
2465,16384,4.917500
2466,16384,5.059500
2467,16384,4.917500
2468,16384,4.973000
2469,16384,4.999500
2470,16384,4.924500
2471,16384,4.973500
2472,16384,5.063000
2473,16384,4.895500
2474,16384,4.944000
2475,16384,4.964500
2476,16384,4.980000
2477,16384,4.947000
2478,16384,4.969000
2479,16384,4.942000
2480,16384,4.953500
2481,16384,4.948500
2482,16384,4.927500
2483,16384,5.049500
2484,16384,4.974000
2485,16384,4.971000
2486,16384,4.968500
2487,16384,4.892000
2488,16384,4.932500
2489,16384,4.961000
2490,16384,4.957500
2491,16384,5.065000
2492,16384,4.897500
2493,16384,4.974500
2494,16384,4.959500
2495,16384,4.938500
2496,16384,4.936500
2497,16384,4.929000
2498,16384,4.974000
2499,16384,4.969500
2500,16384,4.951000
2501,16384,4.955000
2502,16384,5.012500
2503,16384,4.965500
2504,16384,4.917500
2505,16384,5.064000
2506,16384,4.890000
2507,16384,4.962000
2508,16384,5.050500
2509,16384,4.987000
2510,16384,4.960500
2511,16384,4.925000
2512,16384,4.997000
2513,16384,4.988500
2514,16384,4.986000
2515,16384,4.950500
2516,16384,4.952000
2517,16384,5.048000
2518,16384,4.919000
2519,16384,4.950000
2520,16384,4.977000
2521,16384,4.940500
2522,16384,4.973500
2523,16384,4.927500
2524,16384,4.990000
2525,16384,4.962500
2526,16384,4.950000
2527,16384,5.006500
2528,16384,4.971500
2529,16384,4.947500
2530,16384,4.955500
2531,16384,4.974000
2532,16384,4.937500
2533,16384,4.924000
2534,16384,5.071500
2535,16384,4.860500
2536,16384,4.981500
2537,16384,4.924000
2538,16384,5.048000
2539,16384,4.992500
2540,16384,4.877500
2541,16384,4.982000
2542,16384,4.955500
2543,16384,4.974000
2544,16384,4.952000
2545,16384,4.973000
2546,16384,5.048000
2547,16384,4.916000
2548,16384,5.009000
2549,16384,4.922000
2550,16384,4.994500
2551,16384,4.940500
2552,16384,4.953000
2553,16384,4.982500
2554,16384,4.928000
2555,16384,4.950000
2556,16384,4.944500
2557,16384,5.058500
2558,16384,4.961000
2559,16384,5.001500
2560,16384,4.948000
2561,16384,4.934000
2562,16384,4.899500
2563,16384,5.038000
2564,16384,4.861500
2565,16384,4.978000
2566,16384,4.954000
2567,16384,4.947500
2568,16384,4.985000
2569,16384,4.888500
2570,16384,5.041500
2571,16384,4.927000
2572,16384,4.882000
2573,16384,5.062500
2574,16384,4.814500
2575,16384,4.994000
2576,16384,4.963500
2577,16384,4.989500
2578,16384,4.884000
2579,16384,4.967000
2580,16384,4.950500
2581,16384,4.973000
2582,16384,4.986500
2583,16384,4.939500
2584,16384,5.084000
2585,16384,4.904000
2586,16384,4.981000
2587,16384,4.977000
2588,16384,4.958000
2589,16384,4.974000
2590,16384,4.971500
2591,16384,5.038000
2592,16384,4.964500
2593,16384,4.925000
2594,16384,4.933000
2595,16384,4.965500
2596,16384,4.966000
2597,16384,5.038000
2598,16384,4.929000
2599,16384,4.954500
2600,16384,5.014000
2601,16384,4.872500
2602,16384,4.951500
2603,16384,4.966500
2604,16384,4.948000
2605,16384,4.940500
2606,16384,4.919500
2607,16384,4.977000
2608,16384,4.966000
2609,16384,4.970000
2610,16384,4.976000
2611,16384,5.010500
2612,16384,4.935000
2613,16384,5.009500
2614,16384,5.004500
2615,16384,4.914000
2616,16384,4.937000
2617,16384,4.925500
2618,16384,4.973500
2619,16384,4.968500
2620,16384,5.060000
2621,16384,4.992500
2622,16384,4.971500
2623,16384,4.929000
2624,16384,4.901000
2625,16384,4.978500
2626,16384,4.997500
2627,16384,4.896500
2628,16384,5.062500
2629,16384,4.994500
2630,16384,4.929000
2631,16384,4.960500
2632,16384,5.043500
2633,16384,4.923500
2634,16384,4.981500
2635,16384,4.923500
2636,16384,4.915000
2637,16384,4.942000
2638,16384,5.034000
2639,16384,4.873500
2640,16384,5.026500
2641,16384,4.981500
2642,16384,4.915000
2643,16384,4.964000
2644,16384,4.980500
2645,16384,5.041500
2646,16384,4.881500
2647,16384,5.036500
2648,16384,4.900500
2649,16384,5.027000
2650,16384,4.969000
2651,16384,4.890000
2652,16384,5.010500
2653,16384,4.998500
2654,16384,5.063000
2655,16384,4.929000
2656,16384,5.078500
2657,16384,4.995000
2658,16384,4.915500
2659,16384,5.048000
2660,16384,4.889500
2661,16384,4.987000
2662,16384,5.012000
2663,16384,4.961000
2664,16384,4.988000
2665,16384,5.049500
2666,16384,4.898500
2667,16384,5.029500
2668,16384,4.910000
2669,16384,4.978000
2670,16384,4.951000
2671,16384,4.994500
2672,16384,4.996000
2673,16384,4.969000
2674,16384,4.908500
2675,16384,5.060000
2676,16384,4.912500
2677,16384,5.065000
2678,16384,4.900500
2679,16384,4.978000
2680,16384,5.031000
2681,16384,4.907500
2682,16384,4.987500
2683,16384,5.021500
2684,16384,4.921000
2685,16384,4.987000
2686,16384,4.968000
2687,16384,5.072000
2688,16384,4.912500
2689,16384,5.047000
2690,16384,4.961500
2691,16384,4.930000
2692,16384,4.971000
2693,16384,4.933000
2694,16384,5.087500
2695,16384,4.896500
2696,16384,5.039000
2697,16384,4.851500
2698,16384,4.974000
2699,16384,4.979000
2700,16384,4.965500
2701,16384,4.976500
2702,16384,4.952500
2703,16384,5.045500
2704,16384,4.923000
2705,16384,4.908000
2706,16384,4.988500
2707,16384,4.999500
2708,16384,4.920000
2709,16384,4.997000
2710,16384,4.984500
2711,16384,4.972000
2712,16384,4.958000
2713,16384,5.005000
2714,16384,4.992000
2715,16384,4.964500
2716,16384,4.909500
2717,16384,4.981500
2718,16384,4.903000
2719,16384,4.950500
2720,16384,4.960500
2721,16384,5.081000
2722,16384,4.996000
2723,16384,4.918000
2724,16384,4.970000
2725,16384,5.004500
2726,16384,4.929000
2727,16384,4.984500
2728,16384,4.969000
2729,16384,4.984500
2730,16384,5.015500
2731,16384,4.878000
2732,16384,5.032500
2733,16384,4.937500
2734,16384,4.908000
2735,16384,4.984000
2736,16384,5.039000
2737,16384,5.001500
2738,16384,4.916500
2739,16384,4.988500
2740,16384,4.962000
2741,16384,4.970000
2742,16384,4.957000
2743,16384,4.972000
2744,16384,4.908000
2745,16384,5.011500
2746,16384,4.919000
2747,16384,4.961000
2748,16384,4.968000
2749,16384,4.973000
2750,16384,4.973000
2751,16384,4.990500
2752,16384,4.969500
2753,16384,4.929000
2754,16384,4.980500
2755,16384,4.936500
2756,16384,5.046000
2757,16384,4.976000
2758,16384,4.937000
2759,16384,5.053000
2760,16384,4.978000
2761,16384,4.919500
2762,16384,4.939000
2763,16384,4.991500
2764,16384,5.095500
2765,16384,5.006500
2766,16384,4.919000
2767,16384,4.970000
2768,16384,5.062500
2769,16384,4.958000
2770,16384,4.943000
2771,16384,4.982000
2772,16384,4.997500
2773,16384,4.990500
2774,16384,4.994000
2775,16384,4.968500
2776,16384,4.975500
2777,16384,5.039500
2778,16384,4.999000
2779,16384,4.894500
2780,16384,5.072000
2781,16384,4.920500
2782,16384,5.064000
2783,16384,4.978000
2784,16384,4.907500
2785,16384,5.000500
2786,16384,5.023500
2787,16384,5.008500
2788,16384,4.916500
2789,16384,4.979000
2790,16384,4.990500
2791,16384,4.988000
2792,16384,4.901500
2793,16384,5.021000
2794,16384,4.974500
2795,16384,4.928000
2796,16384,4.978000
2797,16384,4.993000
2798,16384,5.033500
2799,16384,4.907500
2800,16384,4.967000
2801,16384,4.967500
2802,16384,4.963500
2803,16384,5.015000
2804,16384,5.000000
2805,16384,4.985000
2806,16384,4.939000
2807,16384,4.981500
2808,16384,4.976500
2809,16384,4.945500
2810,16384,4.982000
2811,16384,4.949000
2812,16384,4.938500
2813,16384,4.998000
2814,16384,4.963000
2815,16384,4.966500
2816,16384,5.046000
2817,16384,5.033500
2818,16384,4.956000
2819,16384,4.994000
2820,16384,4.925000
2821,16384,5.016500
2822,16384,4.987000
2823,16384,4.903500
2824,16384,5.055500
2825,16384,4.896000
2826,16384,4.908500
2827,16384,4.964000
2828,16384,4.958500
2829,16384,4.963000
2830,16384,5.009500
2831,16384,4.914000
2832,16384,4.985500
2833,16384,7.935500
2834,16384,5.145500
2835,16384,4.937000
2836,16384,5.074000
2837,16384,5.019000
2838,16384,4.943000
2839,16384,5.006500
2840,16384,4.943500
2841,16384,5.005500
2842,16384,4.980500
2843,16384,4.975000
2844,16384,5.000000
2845,16384,4.958000
2846,16384,4.980000
2847,16384,4.933500
2848,16384,4.968500
2849,16384,4.913000
2850,16384,4.980000
2851,16384,4.989000
2852,16384,4.982500
2853,16384,4.993000
2854,16384,5.004000
2855,16384,5.063000
2856,16384,4.934500
2857,16384,5.068500
2858,16384,4.981500
2859,16384,4.877500
2860,16384,5.005000
2861,16384,4.965500
2862,16384,4.965000
2863,16384,5.028000
2864,16384,4.938500
2865,16384,4.972000
2866,16384,5.026500
2867,16384,4.899500
2868,16384,5.036000
2869,16384,4.971500
2870,16384,4.865000
2871,16384,5.056000
2872,16384,4.953500
2873,16384,4.987000
2874,16384,4.963000
2875,16384,4.986500
2876,16384,4.955000
2877,16384,4.950000
2878,16384,4.971000
2879,16384,4.887500
2880,16384,5.088000
2881,16384,4.975500
2882,16384,4.892500
2883,16384,4.997000
2884,16384,4.976000
2885,16384,4.988500
2886,16384,4.939500
2887,16384,4.991500
2888,16384,4.941000
2889,16384,4.926500
2890,16384,4.980500
2891,16384,5.063500
2892,16384,5.012000
2893,16384,4.895000
2894,16384,4.931000
2895,16384,4.967000
2896,16384,5.092000
2897,16384,4.907000
2898,16384,4.990500
2899,16384,5.046500
2900,16384,4.926000
2901,16384,4.984500
2902,16384,4.985500
2903,16384,4.882500
2904,16384,4.964500
2905,16384,4.955500
2906,16384,4.972000
2907,16384,4.997000
2908,16384,4.945500
2909,16384,4.999500
2910,16384,5.047500
2911,16384,4.893000
2912,16384,5.057000
2913,16384,4.968500
2914,16384,4.969000
2915,16384,4.930000
2916,16384,4.943500
2917,16384,4.986000
2918,16384,4.966000
2919,16384,4.966000
2920,16384,4.971000
2921,16384,4.980000
2922,16384,4.992000
2923,16384,4.968500
2924,16384,5.046500
2925,16384,4.909500
2926,16384,4.971500
2927,16384,4.944500
2928,16384,4.992000
2929,16384,4.904000
2930,16384,4.914500
2931,16384,4.932000
2932,16384,5.006500
2933,16384,4.948000
2934,16384,5.062000
2935,16384,4.954000
2936,16384,5.033500
2937,16384,4.972500
2938,16384,4.987000
2939,16384,4.877500
2940,16384,4.955000
2941,16384,5.056000
2942,16384,4.896000
2943,16384,4.946000
2944,16384,5.008000
2945,16384,4.961500
2946,16384,4.977000
2947,16384,5.009500
2948,16384,4.941000
2949,16384,4.977000
2950,16384,4.990500
2951,16384,4.980500
2952,16384,4.933000
2953,16384,5.037000
2954,16384,4.901500
2955,16384,4.958000
2956,16384,5.032500
2957,16384,4.971000
2958,16384,4.883500
2959,16384,4.974500
2960,16384,4.969000
2961,16384,4.932000
2962,16384,5.058000
2963,16384,4.933500
2964,16384,4.890500
2965,16384,4.993500
2966,16384,5.000000
2967,16384,4.921500
2968,16384,4.923000
2969,16384,4.963500
2970,16384,4.980000
2971,16384,5.048500
2972,16384,4.975000
2973,16384,4.875000
2974,16384,5.065500
2975,16384,4.899000
2976,16384,5.017000
2977,16384,4.955000
2978,16384,4.919500
2979,16384,4.997000
2980,16384,4.987500
2981,16384,4.982000
2982,16384,5.004500
2983,16384,4.941500
2984,16384,4.969000
2985,16384,4.966500
2986,16384,5.045000
2987,16384,4.951000
2988,16384,4.991000
2989,16384,4.927000
2990,16384,4.952000
2991,16384,5.013500
2992,16384,4.995500
2993,16384,4.922500
2994,16384,4.969000
2995,16384,4.934000
2996,16384,4.937000
2997,16384,4.956000
2998,16384,4.977500
2999,16384,4.982500
3000,16384,4.967000
3001,16384,4.973000
3002,16384,4.972000
3003,16384,5.048500
3004,16384,4.962000
3005,16384,5.025500
3006,16384,4.915000
3007,16384,4.999000
3008,16384,4.958500
3009,16384,4.944000
3010,16384,4.912500
3011,16384,4.947500
3012,16384,4.968500
3013,16384,4.964000
3014,16384,5.070500
3015,16384,5.004500
3016,16384,4.994500
3017,16384,4.969000
3018,16384,5.004500
3019,16384,4.904500
3020,16384,5.012000
3021,16384,4.921500
3022,16384,4.955500
3023,16384,4.977500
3024,16384,4.980500
3025,16384,4.983500
3026,16384,4.972000
3027,16384,4.975000
3028,16384,5.036500
3029,16384,4.972000
3030,16384,4.899000
3031,16384,4.963000
3032,16384,4.946500
3033,16384,4.980500
3034,16384,4.966000
3035,16384,4.983000
3036,16384,5.047000
3037,16384,4.958500
3038,16384,4.973000
3039,16384,4.967000
3040,16384,4.989000
3041,16384,4.987000
3042,16384,4.993500
3043,16384,4.991000
3044,16384,4.975500
3045,16384,5.040500
3046,16384,4.917500
3047,16384,5.066500
3048,16384,4.884000
3049,16384,5.093000
3050,16384,4.982000
3051,16384,4.961500
3052,16384,4.884000
3053,16384,4.936000
3054,16384,4.973500
3055,16384,5.065500
3056,16384,4.924000
3057,16384,5.070000
3058,16384,4.892000
3059,16384,4.983000
3060,16384,4.977500
3061,16384,4.940500
3062,16384,4.988000
3063,16384,4.969000
3064,16384,4.960500
3065,16384,4.987000
3066,16384,4.986500
3067,16384,4.949500
3068,16384,4.920500
3069,16384,4.957500
3070,16384,5.032000
3071,16384,4.921500
3072,16384,4.986000
3073,16384,4.913000
3074,16384,4.943500
3075,16384,5.001500
3076,16384,5.005000
3077,16384,5.074500
3078,16384,4.921000
3079,16384,4.987000
3080,16384,4.971500
3081,16384,4.923000
3082,16384,5.043000
3083,16384,4.977000
3084,16384,5.010500
3085,16384,4.928000
3086,16384,4.998000
3087,16384,4.981500
3088,16384,4.979000
3089,16384,4.992000
3090,16384,4.958500
3091,16384,5.070000
3092,16384,4.987000
3093,16384,4.987000
3094,16384,4.912500
3095,16384,5.050500
3096,16384,4.877500
3097,16384,4.993500
3098,16384,4.986000
3099,16384,4.965000
3100,16384,4.995500
3101,16384,5.017000
3102,16384,4.989500
3103,16384,4.986000
3104,16384,4.961500
3105,16384,4.916500
3106,16384,4.952000
3107,16384,4.984500
3108,16384,4.962000
3109,16384,4.967000
3110,16384,4.978000
3111,16384,5.034000
3112,16384,4.946500
3113,16384,4.884000
3114,16384,4.939000
3115,16384,4.972500
3116,16384,4.975500
3117,16384,4.978000
3118,16384,5.056500
3119,16384,4.982500
3120,16384,4.928000
3121,16384,4.935000
3122,16384,4.966500
3123,16384,5.041500
3124,16384,4.973000
3125,16384,4.899500
3126,16384,5.051500
3127,16384,4.882500
3128,16384,5.060500
3129,16384,5.003000
3130,16384,4.917000
3131,16384,5.021000
3132,16384,5.001500
3133,16384,4.887500
3134,16384,5.000500
3135,16384,4.923500
3136,16384,4.985000
3137,16384,4.934500
3138,16384,4.972500
3139,16384,4.962500
3140,16384,5.057500
3141,16384,4.999500
3142,16384,4.962500
3143,16384,4.996500
3144,16384,4.874500
3145,16384,4.950500
3146,16384,4.960000
3147,16384,4.981000
3148,16384,4.998000
3149,16384,4.926500
3150,16384,4.987000
3151,16384,4.983000
3152,16384,5.059000
3153,16384,4.922000
3154,16384,4.974000
3155,16384,4.928500
3156,16384,4.930000
3157,16384,4.995000
3158,16384,4.936500
3159,16384,4.972000
3160,16384,4.932000
3161,16384,4.970000
3162,16384,4.942000
3163,16384,4.989500
3164,16384,5.048500
3165,16384,4.914500
3166,16384,4.995000
3167,16384,4.924500
3168,16384,5.002500
3169,16384,4.938000
3170,16384,4.941500
3171,16384,4.976500
3172,16384,4.995500
3173,16384,4.909000
3174,16384,4.962500
3175,16384,4.976500
3176,16384,4.933500
3177,16384,4.967500
3178,16384,4.957000
3179,16384,4.973500
3180,16384,5.026500
3181,16384,4.966000
3182,16384,4.916000
3183,16384,4.973500
3184,16384,5.104500
3185,16384,4.916000
3186,16384,5.052500
3187,16384,4.948000
3188,16384,4.962000
3189,16384,4.992000
3190,16384,4.971000
3191,16384,4.974500
3192,16384,4.970000
3193,16384,4.927000
3194,16384,5.032000
3195,16384,4.968000
3196,16384,4.973500
3197,16384,4.942500
3198,16384,4.939500
3199,16384,4.979500
3200,16384,5.056000
3201,16384,4.929500
3202,16384,5.019500
3203,16384,4.965500
3204,16384,4.967000
3205,16384,4.894500
3206,16384,5.069000
3207,16384,4.989500
3208,16384,4.999500
3209,16384,4.990500
3210,16384,4.995500
3211,16384,4.954000
3212,16384,5.022500
3213,16384,4.997000
3214,16384,4.855500
3215,16384,5.007500
3216,16384,5.051500
3217,16384,5.001000
3218,16384,4.890500
3219,16384,4.974000
3220,16384,4.966500
3221,16384,4.980000
3222,16384,5.034500
3223,16384,4.869000
3224,16384,5.065500
3225,16384,4.925500
3226,16384,4.933500
3227,16384,4.981000
3228,16384,4.976500
3229,16384,4.994000
3230,16384,5.007500
3231,16384,4.954000
3232,16384,4.958500
3233,16384,8.512500
3234,16384,5.321000
3235,16384,5.006000
3236,16384,4.911000
3237,16384,4.998000
3238,16384,4.989500
3239,16384,4.972500
3240,16384,4.973000
3241,16384,4.977000
3242,16384,4.992500
3243,16384,4.987500
3244,16384,5.067500
3245,16384,5.001500
3246,16384,4.871500
3247,16384,5.008000
3248,16384,4.991000
3249,16384,4.979500
3250,16384,4.971000
3251,16384,4.993000
3252,16384,4.961500
3253,16384,4.956500
3254,16384,5.077000
3255,16384,4.954500
3256,16384,4.939000
3257,16384,5.065000
3258,16384,4.977500
3259,16384,4.889000
3260,16384,5.084500
3261,16384,4.982500
3262,16384,4.950500
3263,16384,4.942000
3264,16384,5.011500
3265,16384,4.997000
3266,16384,5.062500
3267,16384,4.909000
3268,16384,4.937500
3269,16384,4.968500
3270,16384,4.988000
3271,16384,4.966500
3272,16384,4.973000
3273,16384,4.983000
3274,16384,4.975500
3275,16384,4.976000
3276,16384,5.047000
3277,16384,4.972500
3278,16384,4.908500
3279,16384,4.974500
3280,16384,4.970500
3281,16384,4.933000
3282,16384,4.980500
3283,16384,4.949000
3284,16384,5.050500
3285,16384,4.891500
3286,16384,5.011000
3287,16384,4.995500
3288,16384,5.022500
3289,16384,4.981500
3290,16384,4.916000
3291,16384,4.970500
3292,16384,5.051500
3293,16384,4.946500
3294,16384,4.967000
3295,16384,4.972500
3296,16384,4.952500
3297,16384,4.977000
3298,16384,4.970000
3299,16384,4.972500
3300,16384,4.958500
3301,16384,4.976000
3302,16384,4.976500
3303,16384,5.064000
3304,16384,4.963500
3305,16384,4.980000
3306,16384,4.940000
3307,16384,4.965000
3308,16384,4.994000
3309,16384,5.073500
3310,16384,4.915500
3311,16384,4.987000
3312,16384,5.004500
3313,16384,4.991500
3314,16384,4.983000
3315,16384,4.980000
3316,16384,4.991000
3317,16384,5.045500
3318,16384,4.915500
3319,16384,4.992000
3320,16384,4.973000
3321,16384,4.935000
3322,16384,4.970000
3323,16384,4.926000
3324,16384,4.944000
3325,16384,5.002500
3326,16384,4.911500
3327,16384,4.991500
3328,16384,5.053500
3329,16384,4.905500
3330,16384,5.027000
3331,16384,4.982000
3332,16384,4.904000
3333,16384,5.033500
3334,16384,4.983500
3335,16384,4.914500
3336,16384,5.041500
3337,16384,4.976000
3338,16384,4.924500
3339,16384,4.911500
3340,16384,4.926500
3341,16384,5.001500
3342,16384,5.001000
3343,16384,5.059500
3344,16384,4.876500
3345,16384,4.929500
3346,16384,4.992000
3347,16384,4.985000
3348,16384,4.992500
3349,16384,4.985500
3350,16384,4.983000
3351,16384,4.990000
3352,16384,4.986500
3353,16384,4.973000
3354,16384,4.948000
3355,16384,4.973500
3356,16384,4.897500
3357,16384,4.971500
3358,16384,5.034500
3359,16384,4.859500
3360,16384,4.974000
3361,16384,5.044000
3362,16384,4.895000
3363,16384,4.969500
3364,16384,5.046500
3365,16384,4.960000
3366,16384,4.915000
3367,16384,4.996000
3368,16384,4.986500
3369,16384,4.957000
3370,16384,4.997000
3371,16384,4.983500
3372,16384,5.031500
3373,16384,4.882000
3374,16384,4.970500
3375,16384,5.013000
3376,16384,4.985500
3377,16384,4.993500
3378,16384,4.965000
3379,16384,5.047500
3380,16384,4.917000
3381,16384,5.058000
3382,16384,4.962000
3383,16384,4.973500
3384,16384,4.979500
3385,16384,5.002000
3386,16384,4.928000
3387,16384,4.979500
3388,16384,4.995500
3389,16384,4.952500
3390,16384,4.963000
3391,16384,5.067000
3392,16384,4.938500
3393,16384,4.969000
3394,16384,5.022500
3395,16384,4.990500
3396,16384,4.956000
3397,16384,4.972000
3398,16384,4.978000
3399,16384,5.064500
3400,16384,4.932000
3401,16384,5.014500
3402,16384,5.016000
3403,16384,4.976000
3404,16384,5.018000
3405,16384,5.014000
3406,16384,4.951500
3407,16384,4.927000
3408,16384,5.008500
3409,16384,4.949500
3410,16384,5.066500
3411,16384,4.893000
3412,16384,4.979500
3413,16384,5.036000
3414,16384,4.968500
3415,16384,5.048000
3416,16384,4.911000
3417,16384,5.092000
3418,16384,4.930500
3419,16384,4.971000
3420,16384,4.993000
3421,16384,4.963000
3422,16384,4.980000
3423,16384,4.951000
3424,16384,4.983500
3425,16384,4.988500
3426,16384,4.970500
3427,16384,5.047500
3428,16384,5.009000
3429,16384,4.927500
3430,16384,4.923000
3431,16384,4.989500
3432,16384,4.896500
3433,16384,5.096000
3434,16384,5.010500
3435,16384,4.919000
3436,16384,4.993500
3437,16384,5.010000
3438,16384,5.077000
3439,16384,4.961500
3440,16384,4.922000
3441,16384,4.975000
3442,16384,5.032500
3443,16384,4.928000
3444,16384,5.027000
3445,16384,4.962500
3446,16384,4.911500
3447,16384,4.965500
3448,16384,4.954000
3449,16384,4.956000
3450,16384,4.984000
3451,16384,4.929000
3452,16384,4.964000
3453,16384,4.965500
3454,16384,4.946000
3455,16384,4.947000
3456,16384,4.972500
3457,16384,4.981500
3458,16384,4.970000
3459,16384,4.972000
3460,16384,4.966500
3461,16384,4.969500
3462,16384,4.977500
3463,16384,4.997000
3464,16384,4.978500
3465,16384,4.976500
3466,16384,5.092000
3467,16384,4.905000
3468,16384,4.972500
3469,16384,4.992500
3470,16384,4.991000
3471,16384,4.972500
3472,16384,5.048500
3473,16384,4.901500
3474,16384,4.973000
3475,16384,4.999500
3476,16384,5.038000
3477,16384,4.884000
3478,16384,4.925500
3479,16384,4.954500
3480,16384,4.965500
3481,16384,4.961500
3482,16384,5.045000
3483,16384,4.903000
3484,16384,4.996500
3485,16384,4.948500
3486,16384,4.977000
3487,16384,4.973000
3488,16384,4.946500
3489,16384,4.962000
3490,16384,5.041000
3491,16384,4.915500
3492,16384,4.990000
3493,16384,4.985500
3494,16384,4.992000
3495,16384,5.004500
3496,16384,5.066500
3497,16384,4.965000
3498,16384,4.932000
3499,16384,5.032000
3500,16384,4.902500
3501,16384,4.942500
3502,16384,5.041500
3503,16384,4.967500
3504,16384,5.000000
3505,16384,4.999000
3506,16384,4.964000
3507,16384,4.988500
3508,16384,4.968000
3509,16384,4.970000
3510,16384,4.991000
3511,16384,5.048500
3512,16384,4.905500
3513,16384,4.958000
3514,16384,4.978500
3515,16384,5.049000
3516,16384,4.907500
3517,16384,5.061500
3518,16384,4.970500
3519,16384,4.922500
3520,16384,5.061500
3521,16384,4.928500
3522,16384,5.047500
3523,16384,4.937500
3524,16384,5.000500
3525,16384,4.984000
3526,16384,5.038000
3527,16384,4.867500
3528,16384,4.960000
3529,16384,4.960500
3530,16384,4.968000
3531,16384,5.000500
3532,16384,4.960000
3533,16384,5.013500
3534,16384,4.910000
3535,16384,5.075000
3536,16384,4.912500
3537,16384,4.991000
3538,16384,5.045000
3539,16384,4.992500
3540,16384,4.901500
3541,16384,4.973000
3542,16384,5.001500
3543,16384,4.983500
3544,16384,4.968500
3545,16384,5.018500
3546,16384,5.010500
3547,16384,4.971500
3548,16384,4.977500
3549,16384,5.016000
3550,16384,4.861500
3551,16384,4.960500
3552,16384,4.975500
3553,16384,4.961500
3554,16384,4.985000
3555,16384,5.043000
3556,16384,4.874500
3557,16384,4.946000
3558,16384,4.991500
3559,16384,5.054500
3560,16384,5.004000
3561,16384,4.991000
3562,16384,4.894500
3563,16384,5.036000
3564,16384,4.867500
3565,16384,4.999000
3566,16384,4.976000
3567,16384,4.981500
3568,16384,4.978000
3569,16384,4.933000
3570,16384,4.949000
3571,16384,4.982500
3572,16384,4.954000
3573,16384,5.025500
3574,16384,4.901500
3575,16384,4.964000
3576,16384,4.960500
3577,16384,4.939500
3578,16384,4.967000
3579,16384,4.962000
3580,16384,4.970000
3581,16384,4.965000
3582,16384,5.041500
3583,16384,5.048000
3584,16384,4.973000
3585,16384,5.074500
3586,16384,4.989000
3587,16384,4.908500
3588,16384,5.062500
3589,16384,4.921500
3590,16384,4.990000
3591,16384,4.918500
3592,16384,4.975000
3593,16384,4.943000
3594,16384,4.994500
3595,16384,4.973000
3596,16384,4.995000
3597,16384,4.912000
3598,16384,4.989500
3599,16384,4.955500
3600,16384,4.942000
3601,16384,4.939500
3602,16384,4.925500
3603,16384,4.954000
3604,16384,4.998000
3605,16384,4.962000
3606,16384,4.933500
3607,16384,4.995000
3608,16384,4.984500
3609,16384,5.006000
3610,16384,4.967500
3611,16384,4.937000
3612,16384,4.911500
3613,16384,4.971000
3614,16384,4.967500
3615,16384,4.986000
3616,16384,5.049500
3617,16384,5.005500
3618,16384,5.063500
3619,16384,4.891500
3620,16384,5.077000
3621,16384,4.952500
3622,16384,5.020000
3623,16384,4.910500
3624,16384,4.970000
3625,16384,4.941500
3626,16384,4.974000
3627,16384,4.915500
3628,16384,4.990000
3629,16384,5.017000
3630,16384,4.987500
3631,16384,4.947500
3632,16384,5.090000
3633,16384,7.577000
3634,16384,5.081500
3635,16384,5.001000
3636,16384,4.962000
3637,16384,4.966500
3638,16384,5.015500
3639,16384,4.974000
3640,16384,4.953500
3641,16384,4.942500
3642,16384,5.001500
3643,16384,4.941500
3644,16384,5.000000
3645,16384,4.969000
3646,16384,4.960000
3647,16384,4.976000
3648,16384,5.062000
3649,16384,4.898500
3650,16384,5.087000
3651,16384,4.913000
3652,16384,4.982000
3653,16384,4.956500
3654,16384,4.922500
3655,16384,4.953500
3656,16384,5.064500
3657,16384,5.015500
3658,16384,4.920500
3659,16384,5.044500
3660,16384,5.022500
3661,16384,4.980000
3662,16384,4.897500
3663,16384,5.058500
3664,16384,4.997000
3665,16384,4.940000
3666,16384,5.080500
3667,16384,4.917500
3668,16384,4.992000
3669,16384,4.983500
3670,16384,5.004500
3671,16384,4.986500
3672,16384,4.960500
3673,16384,4.984000
3674,16384,4.999500
3675,16384,4.905000
3676,16384,5.050000
3677,16384,4.910000
3678,16384,4.971500
3679,16384,4.913000
3680,16384,4.932500
3681,16384,5.012000
3682,16384,4.936500
3683,16384,5.025500
3684,16384,4.953000
3685,16384,4.959000
3686,16384,4.978500
3687,16384,4.950500
3688,16384,4.980500
3689,16384,4.984000
3690,16384,4.951500
3691,16384,4.958000
3692,16384,4.971000
3693,16384,4.963500
3694,16384,4.958000
3695,16384,4.974500
3696,16384,4.967500
3697,16384,5.046500
3698,16384,4.875500
3699,16384,5.067000
3700,16384,4.996000
3701,16384,4.992000
3702,16384,4.930500
3703,16384,5.069500
3704,16384,4.963500
3705,16384,4.913500
3706,16384,4.990500
3707,16384,5.007000
3708,16384,4.943500
3709,16384,5.050000
3710,16384,4.888000
3711,16384,5.015500
3712,16384,4.940000
3713,16384,4.986500
3714,16384,4.976000
3715,16384,5.060000
3716,16384,4.900000
3717,16384,5.049500
