Sample,Payload [Bytes],Latency [us]
1496,128,4.012000
1497,128,4.025000
1498,128,3.991500
1499,128,4.009500
1500,128,3.994500
1501,128,4.016500
1502,128,4.016500
1503,128,3.988500
1504,128,4.000000
1505,128,3.968500
1506,128,4.013500
1507,128,4.028500
1508,128,4.013000
1509,128,3.978000
1510,128,4.028000
1511,128,3.997500
1512,128,3.996500
1513,128,3.968500
1514,128,3.990500
1515,128,3.985500
1516,128,3.970000
1517,128,3.987500
1518,128,3.985000
1519,128,3.982500
1520,128,3.970500
1521,128,4.000500
1522,128,3.992000
1523,128,3.999000
1524,128,3.978500
1525,128,4.000500
1526,128,3.978500
1527,128,3.996500
1528,128,3.991000
1529,128,3.996500
1530,128,3.991000
1531,128,3.992000
1532,128,3.982500
1533,128,3.999500
1534,128,3.989500
1535,128,3.997000
1536,128,3.989500
1537,128,4.000500
1538,128,4.008500
1539,128,4.006500
1540,128,3.989000
1541,128,4.007500
1542,128,3.995500
1543,128,4.002000
1544,128,3.993500
1545,128,4.008500
1546,128,4.017000
1547,128,4.022500
1548,128,3.989000
1549,128,4.004000
1550,128,4.028000
1551,128,4.003000
1552,128,4.056000
1553,128,4.044000
1554,128,3.999000
1555,128,4.020000
1556,128,3.981000
1557,128,3.978500
1558,128,3.999500
1559,128,6.859500
1560,128,3.994000
1561,128,3.988000
1562,128,4.009000
1563,128,3.982000
1564,128,3.989500
1565,128,3.994500
1566,128,4.017000
1567,128,4.004000
1568,128,3.975000
1569,128,4.004500
1570,128,4.005000
1571,128,3.986000
1572,128,4.011500
1573,128,4.008500
1574,128,4.026500
1575,128,3.965500
1576,128,3.955500
1577,128,4.018000
1578,128,3.988000
1579,128,3.996500
1580,128,3.984500
1581,128,3.991000
1582,128,3.999500
1583,128,3.989500
1584,128,3.948500
1585,128,4.011000
1586,128,4.006000
1587,128,3.981000
1588,128,3.959000
1589,128,4.010500
1590,128,4.015000
1591,128,3.976000
1592,128,3.975000
1593,128,4.012500
1594,128,3.993500
1595,128,4.017000
1596,128,3.961000
1597,128,3.993000
1598,128,3.988000
1599,128,3.995500
1600,128,3.970000
1601,128,4.002000
1602,128,3.998500
1603,128,3.997000
1604,128,4.016500
1605,128,3.988000
1606,128,3.980500
1607,128,3.966500
1608,128,3.997000
1609,128,3.995500
1610,128,3.985500
1611,128,3.958000
1612,128,3.961500
1613,128,3.978500
1614,128,4.010000
1615,128,3.969000
1616,128,3.991000
1617,128,4.001000
1618,128,4.022500
1619,128,3.969000
1620,128,3.989000
1621,128,3.985000
1622,128,3.993500
1623,128,3.991500
1624,128,3.983000
1625,128,3.989500
1626,128,3.988500
1627,128,3.971500
1628,128,3.995000
1629,128,3.990000
1630,128,3.990500
1631,128,3.979500
1632,128,3.983000
1633,128,4.000500
1634,128,3.966000
1635,128,3.982000
1636,128,3.972000
1637,128,4.000000
1638,128,3.988500
1639,128,3.973000
1640,128,3.973000
1641,128,3.958000
1642,128,3.992500
1643,128,4.003000
1644,128,3.978000
1645,128,3.995000
1646,128,4.025500
1647,128,4.005500
1648,128,3.967500
1649,128,3.996500
1650,128,3.988000
1651,128,4.002500
1652,128,3.985500
1653,128,3.993500
1654,128,3.989500
1655,128,3.990000
1656,128,4.002000
1657,128,3.996000
1658,128,3.990000
1659,128,3.992000
1660,128,4.003000
1661,128,3.981500
1662,128,3.998500
1663,128,3.983000
1664,128,3.983000
1665,128,4.034000
1666,128,4.003000
1667,128,3.957000
1668,128,3.966000
1669,128,3.968000
1670,128,4.014000
1671,128,4.009000
1672,128,3.953000
1673,128,3.993000
1674,128,4.021000
1675,128,3.999000
1676,128,3.985500
1677,128,3.973000
1678,128,3.964000
1679,128,3.959000
1680,128,3.988500
1681,128,4.016000
1682,128,4.009000
1683,128,3.997500
1684,128,3.986000
1685,128,3.986000
1686,128,3.982000
1687,128,3.986500
1688,128,3.988000
1689,128,3.986000
1690,128,3.986000
1691,128,4.010000
1692,128,3.994500
1693,128,4.016000
1694,128,3.991000
1695,128,4.001500
1696,128,3.982000
1697,128,3.990500
1698,128,3.976500
1699,128,3.992000
1700,128,3.990500
1701,128,4.004500
1702,128,3.984000
1703,128,3.989000
1704,128,3.986500
1705,128,4.007000
1706,128,4.021500
1707,128,4.016000
1708,128,3.989000
1709,128,3.992000
1710,128,4.002500
1711,128,4.011500
1712,128,3.983500
1713,128,3.981000
1714,128,4.028500
1715,128,3.974000
1716,128,3.990000
1717,128,4.040000
1718,128,4.019000
1719,128,3.994000
1720,128,3.975000
1721,128,3.972500
1722,128,3.992000
1723,128,4.010000
1724,128,3.992000
1725,128,3.978000
1726,128,4.010000
1727,128,4.007500
1728,128,4.019000
1729,128,4.040500
1730,128,3.982500
1731,128,3.999500
1732,128,4.007500
1733,128,4.012500
1734,128,3.996500
1735,128,3.981000
1736,128,3.997000
1737,128,3.973000
1738,128,3.974000
1739,128,3.986500
1740,128,3.986000
1741,128,3.998500
1742,128,4.008000
1743,128,3.992000
1744,128,3.955000
1745,128,4.014000
1746,128,3.992500
1747,128,3.965000
1748,128,4.011000
1749,128,3.971500
1750,128,4.056500
1751,128,3.992000
1752,128,3.979500
1753,128,3.968000
1754,128,4.014000
1755,128,4.006000
1756,128,4.008000
1757,128,4.012000
1758,128,3.997000
1759,128,4.011000
1760,128,3.983500
1761,128,3.975000
1762,128,4.000500
1763,128,3.935500
1764,128,3.981500
1765,128,3.983500
1766,128,3.984500
1767,128,4.008000
1768,128,3.983000
1769,128,3.993000
1770,128,3.989000
1771,128,4.028500
1772,128,3.998000
1773,128,3.980000
1774,128,4.004000
1775,128,3.994500
1776,128,3.986500
1777,128,4.013000
1778,128,3.994500
1779,128,3.980500
1780,128,4.006500
1781,128,3.987500
1782,128,4.029500
1783,128,4.011000
1784,128,3.982000
1785,128,4.004500
1786,128,4.013500
1787,128,3.992000
1788,128,4.024500
1789,128,3.992000
1790,128,4.001000
1791,128,3.983000
1792,128,4.005500
1793,128,3.985500
1794,128,4.003500
1795,128,4.006500
1796,128,4.004500
1797,128,3.989000
1798,128,4.021000
1799,128,3.956500
1800,128,3.999500
1801,128,4.001000
1802,128,3.994000
1803,128,3.956500
1804,128,3.992000
1805,128,3.993000
1806,128,3.980000
1807,128,4.003000
1808,128,3.978500
1809,128,3.999500
1810,128,3.984500
1811,128,3.997000
1812,128,3.994500
1813,128,4.048500
1814,128,4.001000
1815,128,3.993500
1816,128,4.006000
1817,128,4.007500
1818,128,3.984000
1819,128,3.992000
1820,128,4.001500
1821,128,4.023500
1822,128,3.989500
1823,128,3.963500
1824,128,3.986000
1825,128,4.022500
1826,128,4.000500
1827,128,3.995000
1828,128,4.010000
1829,128,4.004500
1830,128,4.012500
1831,128,3.991000
1832,128,4.000000
1833,128,4.013500
1834,128,4.008000
1835,128,3.988000
1836,128,3.981000
1837,128,3.984000
1838,128,3.982500
1839,128,3.978500
1840,128,3.986000
1841,128,3.971500
1842,128,3.980500
1843,128,3.957000
1844,128,3.968000
1845,128,4.006500
1846,128,4.001500
1847,128,3.980000
1848,128,3.979000
1849,128,3.992500
1850,128,3.994000
1851,128,3.985000
1852,128,3.990500
1853,128,3.998500
1854,128,3.985000
1855,128,3.976500
1856,128,3.987500
1857,128,4.001000
1858,128,4.011000
1859,128,3.993500
1860,128,3.988000
1861,128,3.997000
1862,128,3.975500
1863,128,3.986500
1864,128,4.001000
1865,128,3.974500
1866,128,3.998500
1867,128,4.007500
1868,128,4.003000
1869,128,4.010000
1870,128,3.996000
1871,128,3.999500
1872,128,3.986500
1873,128,3.979500
1874,128,3.999000
1875,128,3.993000
1876,128,3.983000
1877,128,4.019000
1878,128,4.022000
1879,128,3.999000
1880,128,4.002000
1881,128,4.011000
1882,128,4.009500
1883,128,3.985500
1884,128,4.017000
1885,128,3.998500
1886,128,4.011500
1887,128,3.981000
1888,128,3.979500
1889,128,4.021000
1890,128,3.987000
1891,128,3.981500
1892,128,3.985500
1893,128,3.988000
1894,128,3.973500
1895,128,3.951500
1896,128,3.972500
1897,128,4.021500
1898,128,3.979500
1899,128,3.962000
1900,128,3.966500
1901,128,4.002500
1902,128,3.998000
1903,128,3.993000
1904,128,3.981500
1905,128,4.008500
1906,128,4.015000
1907,128,3.987000
1908,128,3.976500
1909,128,3.977000
1910,128,4.001000
1911,128,4.001000
1912,128,3.976000
1913,128,3.988500
1914,128,3.988000
1915,128,4.004000
1916,128,4.013500
1917,128,3.999500
1918,128,4.007000
1919,128,4.015000
1920,128,3.999000
1921,128,4.000000
1922,128,3.985000
1923,128,3.953500
1924,128,3.977500
1925,128,4.017000
1926,128,3.999000
1927,128,3.978500
1928,128,3.983500
1929,128,4.004500
1930,128,4.011000
1931,128,3.961500
1932,128,4.028500
1933,128,4.031500
1934,128,4.009500
1935,128,3.998500
1936,128,3.988500
1937,128,3.972000
1938,128,3.983500
1939,128,3.994000
1940,128,3.965500
1941,128,4.007000
1942,128,4.009000
1943,128,3.995000
1944,128,4.037500
1945,128,4.010000
1946,128,4.002000
1947,128,3.987000
1948,128,4.001500
1949,128,3.991500
1950,128,3.997000
1951,128,4.008000
1952,128,3.991500
1953,128,4.023000
1954,128,4.012500
1955,128,3.986500
1956,128,3.955000
1957,128,4.000500
1958,128,3.982000
1959,128,3.985000
1960,128,3.983500
1961,128,3.986000
1962,128,4.001500
1963,128,4.021000
1964,128,4.010500
1965,128,4.020000
1966,128,3.991000
1967,128,3.995000
1968,128,4.001500
1969,128,3.984500
1970,128,3.976500
1971,128,3.973500
1972,128,3.966500
1973,128,4.011000
1974,128,3.987000
1975,128,3.984000
1976,128,3.991000
1977,128,4.022000
1978,128,4.041000
1979,128,3.989500
1980,128,3.995000
1981,128,4.042500
1982,128,3.997500
1983,128,3.983500
1984,128,3.998500
1985,128,4.005500
1986,128,4.014000
1987,128,4.037000
1988,128,3.968500
1989,128,4.015000
1990,128,4.009500
1991,128,3.975500
1992,128,4.003500
1993,128,4.032000
1994,128,3.979000
1995,128,3.968000
1996,128,3.998000
1997,128,3.993000
1998,128,4.025000
1999,128,3.997500
2000,128,4.005500
2001,128,3.988500
2002,128,3.984500
2003,128,3.963500
2004,128,3.983500
2005,128,3.985500
2006,128,4.004500
2007,128,3.984500
2008,128,4.020000
2009,128,4.022000
2010,128,3.990000
2011,128,4.001000
2012,128,3.977500
2013,128,3.993000
2014,128,3.988500
2015,128,3.965000
2016,128,3.989500
2017,128,3.975500
2018,128,3.986500
2019,128,4.001500
2020,128,4.012000
2021,128,3.994000
2022,128,3.998500
2023,128,3.968000
2024,128,3.998500
2025,128,4.004000
2026,128,4.013000
2027,128,4.015000
2028,128,4.011000
2029,128,4.018500
2030,128,4.023500
2031,128,3.975000
2032,128,3.988000
2033,128,3.984500
2034,128,3.985000
2035,128,3.971500
2036,128,4.012500
2037,128,3.982500
2038,128,3.996000
2039,128,3.999000
2040,128,3.986500
2041,128,3.973500
2042,128,4.001000
2043,128,3.959000
2044,128,3.981000
2045,128,4.010000
2046,128,3.977000
2047,128,3.952000
2048,128,3.991000
2049,128,3.998500
2050,128,4.010500
2051,128,3.988000
2052,128,3.988000
2053,128,3.990000
2054,128,3.989000
2055,128,3.968500
2056,128,3.993500
2057,128,7.528500
2058,128,4.235000
2059,128,4.005500
2060,128,3.999500
2061,128,4.016500
2062,128,3.990000
2063,128,4.039000
2064,128,4.020000
2065,128,3.961000
2066,128,3.984500
2067,128,3.991500
2068,128,4.018500
2069,128,3.998000
2070,128,4.016500
2071,128,3.990500
2072,128,4.034000
2073,128,3.996500
2074,128,4.057000
2075,128,3.979500
2076,128,3.989500
2077,128,3.995500
2078,128,3.982000
2079,128,3.962000
2080,128,4.020500
2081,128,4.005500
2082,128,3.992000
2083,128,4.025000
2084,128,3.998000
2085,128,3.985000
2086,128,3.995500
2087,128,4.006000
2088,128,4.004000
2089,128,4.006500
2090,128,3.977500
2091,128,4.016500
2092,128,3.996500
2093,128,3.986500
2094,128,3.982500
2095,128,4.034000
2096,128,3.996000
2097,128,3.983000
2098,128,3.980500
2099,128,3.972500
2100,128,4.001500
2101,128,3.990000
2102,128,4.005000
2103,128,4.004500
2104,128,3.976500
2105,128,4.029000
2106,128,3.994000
2107,128,3.984000
2108,128,4.004000
2109,128,4.004500
2110,128,4.003000
2111,128,4.012000
2112,128,4.014000
2113,128,4.001500
2114,128,3.968000
2115,128,4.005500
2116,128,4.022500
2117,128,3.980000
2118,128,4.022000
2119,128,4.015500
2120,128,3.980500
2121,128,3.993500
2122,128,3.982500
2123,128,3.996500
2124,128,4.014000
2125,128,4.005500
2126,128,3.972000
2127,128,4.021000
2128,128,4.036500
2129,128,4.000000
2130,128,3.954000
2131,128,4.013000
2132,128,4.000000
2133,128,3.999000
2134,128,3.988500
2135,128,3.992500
2136,128,4.018000
2137,128,3.984000
2138,128,3.969500
2139,128,4.014500
2140,128,3.993000
2141,128,3.990000
2142,128,3.983000
2143,128,3.982500
2144,128,4.010000
2145,128,3.982000
2146,128,3.964000
2147,128,3.998500
2148,128,4.005000
2149,128,3.981000
2150,128,4.004000
2151,128,4.026000
2152,128,4.000000
2153,128,3.995000
2154,128,4.004000
2155,128,4.002000
2156,128,3.989500
2157,128,4.002000
2158,128,3.975000
2159,128,3.997500
2160,128,3.997000
2161,128,3.985500
2162,128,3.983000
2163,128,3.984000
2164,128,3.994500
2165,128,4.016500
2166,128,3.963000
2167,128,4.004000
2168,128,3.977500
2169,128,4.005500
2170,128,3.985500
2171,128,4.020000
2172,128,4.025000
2173,128,4.018500
2174,128,3.994500
2175,128,3.970000
2176,128,3.990500
2177,128,3.996000
2178,128,4.033500
2179,128,4.020500
2180,128,4.042500
2181,128,4.010500
2182,128,4.012500
2183,128,4.028000
2184,128,3.972500
2185,128,3.983500
2186,128,3.978000
2187,128,4.034000
2188,128,4.009500
2189,128,4.010500
2190,128,3.993000
2191,128,3.989000
2192,128,4.030500
2193,128,4.011500
2194,128,3.992500
2195,128,3.996000
2196,128,4.023500
2197,128,4.007500
2198,128,4.008000
2199,128,4.002000
2200,128,3.989000
2201,128,3.998000
2202,128,3.957000
2203,128,3.977000
2204,128,4.022500
2205,128,4.016500
2206,128,4.024000
2207,128,4.045500
2208,128,3.968000
2209,128,3.972500
2210,128,3.998500
2211,128,4.000000
2212,128,4.005500
2213,128,3.980500
2214,128,4.000500
2215,128,4.009000
2216,128,3.994500
2217,128,4.023000
2218,128,3.997000
2219,128,3.983000
2220,128,4.007500
2221,128,3.982000
2222,128,3.995500
2223,128,3.998500
2224,128,3.990000
2225,128,4.011000
2226,128,3.958000
2227,128,4.008000
2228,128,4.027500
2229,128,3.994000
2230,128,3.994500
2231,128,4.004000
2232,128,3.998000
2233,128,3.972500
2234,128,3.980500
2235,128,4.051000
2236,128,3.998000
2237,128,3.996000
2238,128,3.999500
2239,128,3.988000
2240,128,3.969000
2241,128,3.982500
2242,128,3.985500
2243,128,3.992000
2244,128,3.973500
2245,128,3.990000
2246,128,4.007000
2247,128,4.004000
2248,128,4.001500
2249,128,3.968000
2250,128,3.956500
2251,128,3.986500
2252,128,3.982000
2253,128,3.984000
2254,128,4.008000
2255,128,3.980500
2256,128,4.000000
2257,128,3.978000
2258,128,3.982500
2259,128,4.010500
2260,128,4.004000
2261,128,3.999500
2262,128,3.973000
2263,128,3.981500
2264,128,3.997000
2265,128,3.965000
2266,128,3.989000
2267,128,4.025000
2268,128,4.001000
2269,128,4.012000
2270,128,3.994500
2271,128,4.018500
2272,128,3.997000
2273,128,3.990000
2274,128,3.995000
2275,128,4.044500
2276,128,4.022000
2277,128,3.991500
2278,128,3.984500
2279,128,3.995000
2280,128,3.996000
2281,128,3.988000
2282,128,4.043000
2283,128,4.010500
2284,128,4.019500
2285,128,3.963000
2286,128,4.037500
2287,128,4.007000
2288,128,3.992000
2289,128,3.980500
2290,128,3.993500
2291,128,4.008000
2292,128,3.966500
2293,128,3.999500
2294,128,3.990000
2295,128,3.984500
2296,128,3.978000
2297,128,3.989500
2298,128,3.985500
2299,128,3.994500
2300,128,4.009000
2301,128,4.011500
2302,128,4.026500
2303,128,3.996000
2304,128,3.989000
2305,128,3.992000
2306,128,3.978500
2307,128,4.031000
2308,128,4.008000
2309,128,3.991500
2310,128,4.006500
2311,128,4.001000
2312,128,3.988000
2313,128,3.981500
2314,128,4.023000
2315,128,3.983500
2316,128,3.968000
2317,128,3.990500
2318,128,4.001000
2319,128,4.017000
2320,128,3.998000
2321,128,3.976000
2322,128,3.988000
2323,128,3.998500
2324,128,3.975000
2325,128,3.974500
2326,128,3.992500
2327,128,3.998500
2328,128,3.984000
2329,128,3.995500
2330,128,3.978500
2331,128,3.994000
2332,128,4.001500
2333,128,4.032000
2334,128,3.979500
2335,128,4.086500
2336,128,4.007000
2337,128,3.990000
2338,128,3.994000
2339,128,3.989500
2340,128,3.971500
2341,128,3.964000
2342,128,3.992500
2343,128,4.007500
2344,128,3.996000
2345,128,3.991000
2346,128,6.703000
2347,128,3.936500
2348,128,3.737500
2349,128,3.740000
2350,128,3.728000
2351,128,3.751000
2352,128,3.742500
2353,128,3.705000
2354,128,3.719500
2355,128,3.726000
2356,128,3.743500
2357,128,3.736000
2358,128,3.727500
2359,128,3.724500
2360,128,3.717000
2361,128,3.730500
2362,128,3.750500
2363,128,3.717500
2364,128,3.732500
2365,128,3.699000
2366,128,3.763000
2367,128,3.705500
2368,128,3.738000
2369,128,3.744000
2370,128,3.702000
2371,128,3.728500
2372,128,3.744500
2373,128,3.725500
2374,128,3.746000
2375,128,3.738000
2376,128,3.723000
2377,128,3.760000
2378,128,3.726000
2379,128,3.726500
2380,128,3.777000
2381,128,3.749500
2382,128,3.721500
2383,128,3.708500
2384,128,3.722500
2385,128,3.727500
2386,128,3.740000
2387,128,3.742500
2388,128,3.724500
2389,128,3.739000
2390,128,3.718500
2391,128,3.731000
2392,128,3.701500
2393,128,3.747500
2394,128,3.702000
2395,128,3.731500
2396,128,3.723500
2397,128,3.734500
2398,128,3.745000
2399,128,3.726000
2400,128,3.700500
2401,128,3.716000
2402,128,3.743500
2403,128,3.732500
2404,128,3.751000
2405,128,3.713000
2406,128,3.727500
2407,128,3.752000
2408,128,3.743000
2409,128,3.732500
2410,128,3.736000
2411,128,3.736000
2412,128,3.719500
2413,128,3.728000
2414,128,3.705500
2415,128,3.742500
2416,128,3.757000
2417,128,3.719500
2418,128,3.740500
2419,128,3.746500
2420,128,3.754500
2421,128,3.698000
2422,128,3.699000
2423,128,3.712500
2424,128,3.727000
2425,128,3.734000
2426,128,3.709000
2427,128,3.757500
2428,128,3.710500
2429,128,3.727500
2430,128,3.709500
2431,128,3.710500
2432,128,3.738500
2433,128,3.714000
2434,128,3.727500
2435,128,3.721000
2436,128,3.735500
2437,128,3.749000
2438,128,3.706500
2439,128,3.722500
2440,128,3.710000
2441,128,3.681500
2442,128,3.730000
2443,128,3.723000
2444,128,3.742000
2445,128,3.728000
2446,128,3.754000
2447,128,3.748000
2448,128,3.754500
2449,128,3.731000
2450,128,3.683500
2451,128,3.719000
2452,128,3.723500
2453,128,3.738500
2454,128,3.727000
2455,128,3.713000
2456,128,3.709500
2457,128,3.759000
2458,128,3.695500
2459,128,3.741500
2460,128,3.723000
2461,128,3.747000
2462,128,3.704000
2463,128,3.736500
2464,128,3.720000
2465,128,3.736000
2466,128,3.751500
2467,128,3.757500
2468,128,3.718000
2469,128,3.739000
2470,128,3.720000
2471,128,3.730500
2472,128,3.718000
2473,128,3.719000
2474,128,3.831000
2475,128,3.738000
2476,128,3.729000
2477,128,3.707000
2478,128,3.726500
2479,128,3.733500
2480,128,3.722500
2481,128,3.723000
2482,128,3.707500
2483,128,3.722000
2484,128,3.749500
2485,128,3.761000
2486,128,3.725000
2487,128,3.752500
2488,128,3.714000
2489,128,3.726000
2490,128,3.695500
2491,128,3.770000
2492,128,3.739000
2493,128,3.732000
2494,128,3.707500
2495,128,3.727500
2496,128,3.737000
2497,128,3.706500
2498,128,3.758000
2499,128,3.772000
2500,128,3.722500
2501,128,3.707000
2502,128,3.701500
2503,128,3.703000
2504,128,3.704000
2505,128,3.725500
2506,128,3.746500
2507,128,3.693500
2508,128,3.746500
2509,128,3.704500
2510,128,3.762500
2511,128,3.697000
2512,128,3.749500
2513,128,3.725000
2514,128,3.755500
2515,128,3.750500
2516,128,3.726500
2517,128,3.727000
2518,128,3.771000
2519,128,3.731500
2520,128,3.715500
2521,128,3.756500
2522,128,3.731500
2523,128,3.688000
2524,128,3.723000
2525,128,3.716500
2526,128,3.739000
2527,128,3.762500
2528,128,3.743000
2529,128,3.729500
2530,128,3.752000
2531,128,3.753500
2532,128,3.762000
2533,128,3.741000
2534,128,3.730500
2535,128,3.716500
2536,128,3.744000
2537,128,3.734000
2538,128,3.740000
2539,128,3.747000
2540,128,3.706000
2541,128,3.749500
2542,128,3.744500
2543,128,3.755500
2544,128,3.708500
2545,128,3.763500
2546,128,3.724000
2547,128,3.752000
2548,128,3.745500
2549,128,3.713500
2550,128,3.730000
2551,128,3.779500
2552,128,3.736000
2553,128,3.731000
2554,128,3.727000
2555,128,3.746500
2556,128,3.736000
2557,128,3.741500
2558,128,3.745000
2559,128,3.728000
2560,128,3.709500
2561,128,3.747500
2562,128,3.743500
2563,128,3.719000
2564,128,3.743500
2565,128,3.727500
2566,128,3.611500
2567,128,3.596500
2568,128,7.227500
2569,128,4.249500
2570,128,3.670000
2571,128,3.661000
2572,128,3.676000
2573,128,3.675500
2574,128,3.646000
2575,128,3.651500
2576,128,3.661000
2577,128,3.663500
2578,128,3.647500
2579,128,3.640500
2580,128,3.644500
2581,128,3.656000
2582,128,3.636000
2583,128,3.641000
2584,128,3.656000
2585,128,3.663500
2586,128,3.663500
2587,128,3.651000
2588,128,3.649500
2589,128,3.653000
2590,128,3.640000
2591,128,3.601500
2592,128,3.639500
2593,128,3.636000
2594,128,3.677000
2595,128,3.626000
2596,128,3.614500
2597,128,3.678000
2598,128,3.661000
2599,128,3.639000
2600,128,3.619500
2601,128,3.634500
2602,128,3.651000
2603,128,3.656500
2604,128,3.595500
2605,128,3.631500
2606,128,3.632500
2607,128,3.650000
2608,128,3.655500
2609,128,3.620500
2610,128,3.601500
2611,128,3.681500
2612,128,3.622000
2613,128,3.645500
2614,128,3.705500
2615,128,3.671500
2616,128,3.661000
2617,128,3.639500
2618,128,3.652000
2619,128,3.643500
2620,128,3.656000
2621,128,3.636500
2622,128,3.630500
2623,128,3.664000
2624,128,3.638500
2625,128,3.660500
2626,128,3.652500
2627,128,3.654500
2628,128,3.637000
2629,128,3.643000
2630,128,3.626500
2631,128,3.661000
2632,128,3.646500
2633,128,3.661500
2634,128,3.638500
2635,128,3.642500
2636,128,3.645500
2637,128,3.635500
2638,128,3.642500
2639,128,3.638500
2640,128,3.649500
2641,128,3.638500
2642,128,3.623000
2643,128,3.632000
2644,128,3.639000
2645,128,3.657500
2646,128,3.629000
2647,128,3.615000
2648,128,3.656500
2649,128,3.643000
2650,128,3.613500
2651,128,3.622500
2652,128,3.645000
2653,128,3.604000
2654,128,3.644500
2655,128,3.646500
2656,128,3.629000
2657,128,3.633500
2658,128,3.616000
2659,128,3.629500
2660,128,3.646500
2661,128,3.667500
2662,128,3.646000
2663,128,3.632000
2664,128,3.644000
2665,128,3.652500
2666,128,3.634500
2667,128,3.641000
2668,128,3.639500
2669,128,3.659500
2670,128,3.651500
2671,128,3.633000
2672,128,3.620500
2673,128,3.669000
2674,128,3.618500
2675,128,3.673000
2676,128,3.631000
2677,128,3.640500
2678,128,3.623000
2679,128,3.631500
2680,128,3.646000
2681,128,3.656500
2682,128,3.621000
2683,128,3.639500
2684,128,3.610500
2685,128,3.652000
2686,128,3.642000
2687,128,3.635000
2688,128,3.618000
2689,128,3.689500
2690,128,3.646000
2691,128,3.669000
2692,128,3.649500
2693,128,3.648500
2694,128,3.659500
2695,128,3.595000
2696,128,3.629000
2697,128,3.648000
2698,128,3.654500
2699,128,3.642500
2700,128,3.640500
2701,128,3.600000
2702,128,3.646000
2703,128,3.641000
2704,128,3.627000
2705,128,3.665500
2706,128,3.661500
2707,128,3.631000
2708,128,3.656500
2709,128,3.629500
2710,128,3.626000
2711,128,3.634000
2712,128,3.636000
2713,128,3.614500
2714,128,3.677500
2715,128,3.625000
2716,128,3.642000
2717,128,3.645000
2718,128,3.627000
2719,128,3.612500
2720,128,3.643500
2721,128,3.650500
2722,128,3.616500
2723,128,3.604500
2724,128,3.632500
2725,128,3.652000
2726,128,3.610500
2727,128,3.644000
2728,128,3.612500
2729,128,3.646000
2730,128,3.647000
2731,128,3.643000
2732,128,3.612500
2733,128,3.650500
2734,128,3.661000
2735,128,3.610500
2736,128,3.607000
2737,128,3.642500
2738,128,3.649500
2739,128,3.628000
2740,128,3.649500
2741,128,3.626000
2742,128,3.666500
2743,128,3.645500
2744,128,3.657000
2745,128,3.638500
2746,128,3.659500
2747,128,3.632000
2748,128,3.633500
2749,128,3.614000
2750,128,3.619500
2751,128,3.610500
2752,128,3.653000
2753,128,3.621500
2754,128,3.655000
2755,128,3.616000
2756,128,3.654000
2757,128,3.755000
2758,128,3.635000
2759,128,3.631000
2760,128,3.645000
2761,128,3.615000
2762,128,3.646500
2763,128,3.664500
2764,128,3.651000
2765,128,3.667500
2766,128,3.639500
2767,128,3.629500
2768,128,3.619000
2769,128,3.626000
2770,128,3.627500
2771,128,3.642500
2772,128,3.651000
2773,128,3.644000
2774,128,3.637000
2775,128,3.617000
2776,128,3.657000
2777,128,3.638000
2778,128,3.643500
2779,128,3.638000
2780,128,3.612500
2781,128,3.602500
2782,128,3.637000
2783,128,3.636000
2784,128,3.644000
2785,128,3.617000
2786,128,3.679000
2787,128,3.641500
2788,128,3.624000
2789,128,3.631500
2790,128,3.647000
2791,128,3.672000
2792,128,3.646000
2793,128,3.623000
2794,128,3.661500
2795,128,3.660000
2796,128,3.588500
2797,128,3.636000
2798,128,3.643500
2799,128,3.643500
2800,128,3.649500
2801,128,3.640500
2802,128,3.611500
2803,128,3.651500
2804,128,3.669500
2805,128,3.621500
2806,128,3.618500
2807,128,3.671500
2808,128,3.648000
2809,128,3.640000
2810,128,3.621000
2811,128,3.663000
2812,128,3.663000
2813,128,3.643500
2814,128,3.642500
2815,128,3.640000
2816,128,3.643000
2817,128,3.644500
2818,128,3.648500
2819,128,3.607000
2820,128,3.653000
2821,128,3.675500
2822,128,3.650500
2823,128,3.632000
2824,128,3.629000
2825,128,3.647500
2826,128,3.662500
2827,128,3.666000
2828,128,3.623500
2829,128,3.662500
2830,128,3.638500
2831,128,3.628000
2832,128,3.669500
2833,128,3.661500
2834,128,3.618000
2835,128,3.642000
2836,128,3.640500
2837,128,3.660000
2838,128,3.660500
2839,128,3.618500
2840,128,3.642000
2841,128,3.654000
2842,128,3.674500
2843,128,3.648000
2844,128,3.554000
2845,128,3.524500
2846,128,6.365000
2847,128,3.921000
2848,128,3.803500
2849,128,3.797000
2850,128,3.810000
2851,128,3.786000
2852,128,3.829500
2853,128,3.828500
2854,128,3.790500
2855,128,3.817000
2856,128,3.793500
2857,128,3.778000
2858,128,3.782500
2859,128,3.788500
2860,128,3.767000
2861,128,3.785500
2862,128,3.806000
2863,128,3.816500
2864,128,3.801000
2865,128,3.794000
2866,128,3.777000
2867,128,3.783000
2868,128,3.790000
2869,128,3.788000
2870,128,3.831500
2871,128,3.829500
2872,128,3.778500
2873,128,3.819500
2874,128,3.781000
2875,128,3.753000
2876,128,3.818500
2877,128,3.783000
2878,128,3.831000
2879,128,3.826500
2880,128,3.811500
2881,128,3.790000
2882,128,3.790500
2883,128,3.797000
2884,128,3.811500
2885,128,3.809000
2886,128,3.817500
2887,128,3.819500
2888,128,3.819500
2889,128,3.816000
2890,128,3.785000
2891,128,3.815500
2892,128,3.790000
2893,128,3.807000
