Sample,Payload [Bytes],Latency [us]
1496,256,3.972000
1497,256,3.921000
1498,256,3.954500
1499,256,3.939000
1500,256,3.925500
1501,256,3.938000
1502,256,3.966500
1503,256,3.952000
1504,256,3.955000
1505,256,3.951000
1506,256,3.940500
1507,256,3.971000
1508,256,3.966500
1509,256,3.932000
1510,256,3.943000
1511,256,3.945500
1512,256,3.971000
1513,256,3.943000
1514,256,3.911000
1515,256,3.921500
1516,256,3.977000
1517,256,3.952500
1518,256,3.940000
1519,256,3.925000
1520,256,3.941000
1521,256,3.983500
1522,256,3.927000
1523,256,3.924500
1524,256,3.949500
1525,256,3.957500
1526,256,3.934500
1527,256,3.927500
1528,256,3.968500
1529,256,3.959000
1530,256,3.948000
1531,256,3.979000
1532,256,3.918000
1533,256,3.972000
1534,256,3.936500
1535,256,3.942500
1536,256,3.927000
1537,256,3.938000
1538,256,3.937500
1539,256,3.930000
1540,256,3.917500
1541,256,3.959000
1542,256,3.919500
1543,256,3.924500
1544,256,3.965000
1545,256,3.953500
1546,256,3.943000
1547,256,3.959500
1548,256,3.933500
1549,256,3.931000
1550,256,3.945000
1551,256,3.943500
1552,256,3.964500
1553,256,3.930500
1554,256,3.973500
1555,256,3.926000
1556,256,3.955500
1557,256,3.945000
1558,256,3.908000
1559,256,3.891500
1560,256,3.957500
1561,256,3.951500
1562,256,3.949000
1563,256,3.945500
1564,256,3.948000
1565,256,3.927000
1566,256,3.961500
1567,256,3.943500
1568,256,3.983000
1569,256,3.937500
1570,256,3.946500
1571,256,3.954500
1572,256,3.945500
1573,256,3.942000
1574,256,3.959500
1575,256,3.917000
1576,256,3.956500
1577,256,3.963000
1578,256,4.040000
1579,256,3.999500
1580,256,3.925500
1581,256,3.963000
1582,256,3.934000
1583,256,3.961000
1584,256,3.935500
1585,256,3.952000
1586,256,3.949000
1587,256,3.943000
1588,256,3.935000
1589,256,3.983000
1590,256,3.934000
1591,256,3.919000
1592,256,3.958500
1593,256,3.940500
1594,256,3.953500
1595,256,3.941500
1596,256,3.956500
1597,256,3.963500
1598,256,3.929000
1599,256,3.924000
1600,256,3.939500
1601,256,3.958500
1602,256,3.953000
1603,256,3.934500
1604,256,3.935500
1605,256,3.950000
1606,256,3.954500
1607,256,3.918000
1608,256,3.928500
1609,256,3.950500
1610,256,3.973000
1611,256,3.948500
1612,256,3.937000
1613,256,3.946500
1614,256,3.940500
1615,256,3.927500
1616,256,3.955500
1617,256,3.927500
1618,256,3.930500
1619,256,3.942500
1620,256,3.952500
1621,256,3.942000
1622,256,3.982000
1623,256,3.932000
1624,256,3.972500
1625,256,3.937500
1626,256,3.930000
1627,256,3.964500
1628,256,3.923000
1629,256,3.953000
1630,256,4.021000
1631,256,3.924000
1632,256,3.965500
1633,256,3.949000
1634,256,3.957000
1635,256,3.945500
1636,256,3.937500
1637,256,3.921000
1638,256,3.961500
1639,256,3.940500
1640,256,3.959000
1641,256,3.959500
1642,256,3.993000
1643,256,3.952000
1644,256,3.957500
1645,256,3.950000
1646,256,3.962000
1647,256,3.976500
1648,256,3.908000
1649,256,3.959000
1650,256,3.964500
1651,256,3.920000
1652,256,3.912000
1653,256,3.957000
1654,256,3.920500
1655,256,3.904500
1656,256,3.916500
1657,256,3.948000
1658,256,3.966500
1659,256,3.955000
1660,256,3.933000
1661,256,3.931500
1662,256,3.979000
1663,256,3.958500
1664,256,3.945500
1665,256,3.950000
1666,256,3.955500
1667,256,3.939000
1668,256,3.908000
1669,256,3.965500
1670,256,3.967000
1671,256,3.934000
1672,256,3.936000
1673,256,3.955500
1674,256,4.015500
1675,256,3.926500
1676,256,3.958000
1677,256,3.953000
1678,256,3.978000
1679,256,3.929500
1680,256,3.965000
1681,256,3.946000
1682,256,3.936500
1683,256,3.921500
1684,256,3.915000
1685,256,3.944000
1686,256,3.940000
1687,256,3.972500
1688,256,3.995000
1689,256,3.939500
1690,256,4.012000
1691,256,3.974500
1692,256,3.975000
1693,256,3.945000
1694,256,3.943000
1695,256,3.944000
1696,256,3.967000
1697,256,3.914500
1698,256,3.935000
1699,256,3.927500
1700,256,3.933500
1701,256,3.949000
1702,256,3.920500
1703,256,3.937000
1704,256,3.925000
1705,256,3.961000
1706,256,3.953000
1707,256,3.980000
1708,256,3.935000
1709,256,3.917500
1710,256,4.025000
1711,256,4.007000
1712,256,3.913000
1713,256,3.940000
1714,256,3.935500
1715,256,3.926000
1716,256,3.920000
1717,256,3.927500
1718,256,3.932500
1719,256,3.921000
1720,256,3.958500
1721,256,3.924000
1722,256,3.955500
1723,256,3.959500
1724,256,3.922500
1725,256,4.007000
1726,256,3.920500
1727,256,3.956000
1728,256,3.964500
1729,256,3.913500
1730,256,3.976000
1731,256,3.943500
1732,256,3.927500
1733,256,3.929000
1734,256,3.968500
1735,256,3.968000
1736,256,3.929000
1737,256,3.935500
1738,256,3.950000
1739,256,3.983500
1740,256,3.944500
1741,256,3.916000
1742,256,3.943000
1743,256,3.956500
1744,256,3.959000
1745,256,3.920000
1746,256,3.951500
1747,256,3.965000
1748,256,3.937500
1749,256,3.928500
1750,256,3.933000
1751,256,3.938000
1752,256,3.942000
1753,256,3.949500
1754,256,3.943000
1755,256,3.931000
1756,256,3.939000
1757,256,3.921000
1758,256,3.953500
1759,256,3.963000
1760,256,4.021000
1761,256,3.944000
1762,256,3.981500
1763,256,3.942000
1764,256,3.921500
1765,256,3.940500
1766,256,3.958500
1767,256,3.953000
1768,256,3.948000
1769,256,3.939500
1770,256,3.938000
1771,256,3.943500
1772,256,3.971000
1773,256,3.946000
1774,256,3.928000
1775,256,3.922000
1776,256,3.943000
1777,256,3.958000
1778,256,3.950500
1779,256,3.951500
1780,256,3.963500
1781,256,3.897500
1782,256,3.952000
1783,256,3.947500
1784,256,3.945500
1785,256,3.946500
1786,256,3.931500
1787,256,3.946000
1788,256,3.953500
1789,256,3.945000
1790,256,3.934500
1791,256,3.943500
1792,256,3.939000
1793,256,3.907500
1794,256,3.928500
1795,256,3.959000
1796,256,3.948000
1797,256,3.908000
1798,256,3.924000
1799,256,3.926000
1800,256,3.961000
1801,256,3.997500
1802,256,3.927500
1803,256,3.957000
1804,256,4.007500
1805,256,3.903000
1806,256,3.950000
1807,256,3.953000
1808,256,3.974500
1809,256,3.925500
1810,256,3.946000
1811,256,3.912500
1812,256,3.935500
1813,256,3.944000
1814,256,3.945000
1815,256,3.938000
1816,256,3.965500
1817,256,3.943500
1818,256,3.934500
1819,256,3.966500
1820,256,3.913000
1821,256,3.943000
1822,256,3.910500
1823,256,3.918000
1824,256,3.976000
1825,256,3.952000
1826,256,3.944000
1827,256,3.942500
1828,256,3.960500
1829,256,3.957000
1830,256,3.921500
1831,256,3.927000
1832,256,3.928500
1833,256,3.928500
1834,256,3.956500
1835,256,3.954500
1836,256,3.911000
1837,256,3.949500
1838,256,3.937500
1839,256,3.937000
1840,256,3.960500
1841,256,3.940000
1842,256,3.923000
1843,256,4.039500
1844,256,3.940500
1845,256,3.940500
1846,256,3.941500
1847,256,3.939000
1848,256,3.944000
1849,256,3.929000
1850,256,3.920000
1851,256,3.947500
1852,256,3.939500
1853,256,3.923000
1854,256,3.924000
1855,256,3.936000
1856,256,3.961500
1857,256,3.905000
1858,256,3.894000
1859,256,3.911500
1860,256,3.945000
1861,256,3.927000
1862,256,3.939000
1863,256,3.930000
1864,256,3.938000
1865,256,3.943000
1866,256,3.918500
1867,256,3.920000
1868,256,3.947000
1869,256,3.945000
1870,256,3.968500
1871,256,3.922000
1872,256,3.972500
1873,256,3.927500
1874,256,3.932000
1875,256,3.955000
1876,256,3.965000
1877,256,3.948500
1878,256,3.944500
1879,256,3.917500
1880,256,3.976500
1881,256,3.956000
1882,256,3.984000
1883,256,3.960000
1884,256,3.957000
1885,256,3.959000
1886,256,3.944500
1887,256,3.941500
1888,256,3.978500
1889,256,3.975000
1890,256,3.961000
1891,256,3.924500
1892,256,3.939500
1893,256,3.974000
1894,256,3.965000
1895,256,3.934500
1896,256,3.932000
1897,256,3.936500
1898,256,3.907500
1899,256,3.947000
1900,256,3.949500
1901,256,3.972500
1902,256,3.923000
1903,256,3.924000
1904,256,3.964500
1905,256,3.944500
1906,256,4.016000
1907,256,3.935500
1908,256,3.982000
1909,256,3.944500
1910,256,3.954000
1911,256,3.926000
1912,256,3.950000
1913,256,3.982500
1914,256,3.910500
1915,256,3.949500
1916,256,4.025500
1917,256,3.937000
1918,256,3.938500
1919,256,3.920000
1920,256,3.972000
1921,256,3.885500
1922,256,3.925000
1923,256,3.936000
1924,256,3.973000
1925,256,3.922000
1926,256,3.946500
1927,256,3.926000
1928,256,3.944000
1929,256,3.987500
1930,256,3.951000
1931,256,3.964000
1932,256,3.957000
1933,256,3.966000
1934,256,3.939500
1935,256,3.935500
1936,256,3.975000
1937,256,3.952000
1938,256,3.951000
1939,256,3.953500
1940,256,3.972500
1941,256,3.973000
1942,256,3.945000
1943,256,3.945500
1944,256,3.935500
1945,256,3.936000
1946,256,3.952000
1947,256,3.919000
1948,256,3.933500
1949,256,3.909500
1950,256,3.957500
1951,256,3.911500
1952,256,3.929000
1953,256,3.929500
1954,256,3.936500
1955,256,3.965500
1956,256,3.953500
1957,256,3.955000
1958,256,7.794000
1959,256,4.085000
1960,256,3.971000
1961,256,3.928000
1962,256,3.918000
1963,256,3.941000
1964,256,3.944500
1965,256,3.934000
1966,256,3.926500
1967,256,3.932500
1968,256,3.938000
1969,256,3.926000
1970,256,3.946500
1971,256,3.926000
1972,256,3.946500
1973,256,3.946000
1974,256,3.989000
1975,256,4.001000
1976,256,3.968500
1977,256,3.925000
1978,256,3.932000
1979,256,3.964000
1980,256,3.955000
1981,256,3.950000
1982,256,3.932000
1983,256,3.953000
1984,256,4.022500
1985,256,3.960500
1986,256,3.933500
1987,256,3.937000
1988,256,3.946000
1989,256,3.944500
1990,256,3.966500
1991,256,3.919000
1992,256,3.970500
1993,256,3.948000
1994,256,3.974000
1995,256,3.936500
1996,256,3.945500
1997,256,3.962000
1998,256,3.947500
1999,256,3.971500
2000,256,3.942500
2001,256,3.932000
2002,256,3.945500
2003,256,3.952000
2004,256,3.937500
2005,256,3.982500
2006,256,3.900000
2007,256,3.960000
2008,256,3.942000
2009,256,3.943000
2010,256,3.918500
2011,256,3.960000
2012,256,3.968500
2013,256,3.916500
2014,256,3.943000
2015,256,3.910000
2016,256,3.982500
2017,256,3.949000
2018,256,3.944000
2019,256,3.927500
2020,256,3.931500
2021,256,3.966000
2022,256,3.939500
2023,256,3.928000
2024,256,3.951500
2025,256,3.962500
2026,256,3.950500
2027,256,3.909000
2028,256,3.949500
2029,256,3.906500
2030,256,3.940500
2031,256,3.927500
2032,256,3.982500
2033,256,3.930000
2034,256,3.913000
2035,256,3.952500
2036,256,3.917000
2037,256,3.955000
2038,256,3.954500
2039,256,3.930500
2040,256,3.954000
2041,256,3.937000
2042,256,3.904500
2043,256,3.927500
2044,256,3.989000
2045,256,3.944000
2046,256,3.972000
2047,256,3.941500
2048,256,3.944500
2049,256,3.967000
2050,256,3.948500
2051,256,3.937000
2052,256,3.954000
2053,256,3.936500
2054,256,3.939500
2055,256,3.940000
2056,256,3.969000
2057,256,3.917000
2058,256,3.925500
2059,256,3.958500
2060,256,3.945000
2061,256,3.992000
2062,256,3.932500
2063,256,3.953500
2064,256,3.958500
2065,256,3.941000
2066,256,3.963000
2067,256,3.933000
2068,256,3.918500
2069,256,3.934000
2070,256,4.014500
2071,256,3.959000
2072,256,3.948500
2073,256,3.970000
2074,256,3.906000
2075,256,3.935500
2076,256,3.944000
2077,256,3.954000
2078,256,3.986000
2079,256,3.929500
2080,256,3.966500
2081,256,3.968500
2082,256,3.967500
2083,256,3.952500
2084,256,3.946000
2085,256,3.938000
2086,256,3.943500
2087,256,3.933500
2088,256,3.945500
2089,256,3.959000
2090,256,3.909000
2091,256,3.922000
2092,256,3.954000
2093,256,3.981500
2094,256,3.970500
2095,256,3.937500
2096,256,3.931000
2097,256,3.968000
2098,256,3.980500
2099,256,3.949500
2100,256,3.942000
2101,256,3.969000
2102,256,3.926500
2103,256,3.934000
2104,256,3.945000
2105,256,3.945500
2106,256,4.026000
2107,256,4.026000
2108,256,3.939500
2109,256,3.975500
2110,256,3.955000
2111,256,3.943000
2112,256,3.969500
2113,256,3.966000
2114,256,3.983500
2115,256,3.942500
2116,256,3.943500
2117,256,3.956500
2118,256,3.917500
2119,256,3.928500
2120,256,3.946000
2121,256,3.935000
2122,256,3.950500
2123,256,3.958500
2124,256,3.943000
2125,256,3.919000
2126,256,3.960500
2127,256,3.925500
2128,256,3.947000
2129,256,3.935500
2130,256,3.957500
2131,256,3.930500
2132,256,3.944500
2133,256,3.992000
2134,256,3.939500
2135,256,3.931000
2136,256,3.956500
2137,256,3.963500
2138,256,3.954000
2139,256,3.933000
2140,256,3.937500
2141,256,3.945500
2142,256,3.930000
2143,256,3.941000
2144,256,3.945500
2145,256,3.951500
2146,256,3.973000
2147,256,3.953000
2148,256,3.938000
2149,256,3.919000
2150,256,3.944000
2151,256,3.937000
2152,256,3.921500
2153,256,3.966500
2154,256,3.981000
2155,256,3.960500
2156,256,3.942000
2157,256,3.994000
2158,256,3.975000
2159,256,3.959000
2160,256,3.949000
2161,256,3.975000
2162,256,3.948000
2163,256,3.963500
2164,256,3.926000
2165,256,3.920500
2166,256,3.985500
2167,256,3.922500
2168,256,3.936000
2169,256,3.962000
2170,256,3.963500
2171,256,3.950000
2172,256,3.940000
2173,256,3.928000
2174,256,3.933000
2175,256,3.922000
2176,256,3.964500
2177,256,3.978500
2178,256,3.959500
2179,256,3.942500
2180,256,3.948500
2181,256,3.950500
2182,256,3.941000
2183,256,3.938500
2184,256,3.953000
2185,256,3.947500
2186,256,3.930500
2187,256,3.919500
2188,256,3.929500
2189,256,3.949500
2190,256,3.946000
2191,256,3.917000
2192,256,3.943500
2193,256,3.957000
2194,256,3.937000
2195,256,3.943500
2196,256,3.918000
2197,256,3.959000
2198,256,3.946000
2199,256,3.927500
2200,256,3.997500
2201,256,3.938500
2202,256,4.005000
2203,256,3.911000
2204,256,3.901500
2205,256,3.945500
2206,256,3.942000
2207,256,3.945500
2208,256,3.892500
2209,256,3.916000
2210,256,3.980000
2211,256,3.943500
2212,256,3.895500
2213,256,3.959000
2214,256,3.979000
2215,256,3.925000
2216,256,3.908000
2217,256,3.941500
2218,256,3.954000
2219,256,3.950000
2220,256,3.918500
2221,256,3.963000
2222,256,3.959500
2223,256,3.942500
2224,256,3.936500
2225,256,3.959000
2226,256,3.951500
2227,256,3.948000
2228,256,3.947500
2229,256,3.939000
2230,256,3.912500
2231,256,3.910000
2232,256,3.940000
2233,256,3.974000
2234,256,3.945500
2235,256,3.935500
2236,256,3.963000
2237,256,3.936000
2238,256,3.972000
2239,256,4.028000
2240,256,3.920000
2241,256,3.979000
2242,256,3.969000
2243,256,3.992000
2244,256,3.940000
2245,256,3.955000
2246,256,3.967500
2247,256,3.944500
2248,256,3.939500
2249,256,3.970000
2250,256,3.922500
2251,256,3.944500
2252,256,3.891000
2253,256,3.975000
2254,256,3.969000
2255,256,3.955500
2256,256,3.933500
2257,256,3.947000
2258,256,3.939500
2259,256,3.966500
2260,256,3.957000
2261,256,3.980000
2262,256,3.957500
2263,256,3.960500
2264,256,3.974500
2265,256,3.937000
2266,256,3.955500
2267,256,3.959000
2268,256,3.955500
2269,256,3.949500
2270,256,3.943000
2271,256,3.961000
2272,256,3.913000
2273,256,3.934000
2274,256,3.971500
2275,256,3.952000
2276,256,3.932500
2277,256,4.010000
2278,256,3.989500
2279,256,3.930500
2280,256,3.949500
2281,256,3.950000
2282,256,3.921500
2283,256,3.959500
2284,256,3.963000
2285,256,3.952500
2286,256,3.943000
2287,256,3.929000
2288,256,3.951500
2289,256,3.978000
2290,256,3.964000
2291,256,3.945500
2292,256,3.935500
2293,256,3.964000
2294,256,3.932500
2295,256,3.941500
2296,256,3.931500
2297,256,3.952500
2298,256,3.969000
2299,256,3.923500
2300,256,3.951000
2301,256,3.938000
2302,256,3.948000
2303,256,3.939500
2304,256,3.950000
2305,256,3.952500
2306,256,3.966500
2307,256,3.956000
2308,256,3.935000
2309,256,3.953500
2310,256,3.943500
2311,256,3.914000
2312,256,3.935500
2313,256,3.924500
2314,256,3.967000
2315,256,3.971500
2316,256,3.960000
2317,256,3.944500
2318,256,3.952500
2319,256,3.917000
2320,256,3.938500
2321,256,3.899500
2322,256,3.957000
2323,256,3.938000
2324,256,3.933500
2325,256,3.926000
2326,256,3.917000
2327,256,3.960500
2328,256,3.945500
2329,256,3.945000
2330,256,3.933000
2331,256,3.971500
2332,256,3.969500
2333,256,3.928500
2334,256,3.942500
2335,256,3.983000
2336,256,3.955000
2337,256,3.953000
2338,256,3.909000
2339,256,3.935500
2340,256,3.945000
2341,256,3.948000
2342,256,3.949000
2343,256,3.959000
2344,256,3.976000
2345,256,3.929000
2346,256,3.999000
2347,256,3.947500
2348,256,3.942500
2349,256,3.976000
2350,256,3.975000
2351,256,3.942500
2352,256,3.957500
2353,256,3.935500
2354,256,3.950000
2355,256,3.938500
2356,256,3.944500
2357,256,3.952000
2358,256,3.925000
2359,256,3.975000
2360,256,3.963000
2361,256,3.932500
2362,256,3.953500
2363,256,3.941500
2364,256,3.967500
2365,256,3.941000
2366,256,3.950000
2367,256,3.947500
2368,256,3.989000
2369,256,3.980000
2370,256,3.930000
2371,256,4.070000
2372,256,3.937000
2373,256,3.928000
2374,256,3.946000
2375,256,3.999500
2376,256,3.932500
2377,256,3.918500
2378,256,3.954000
2379,256,3.932000
2380,256,3.907000
2381,256,3.964000
2382,256,3.947500
2383,256,3.930500
2384,256,3.924500
2385,256,3.910500
2386,256,3.947000
2387,256,3.974000
2388,256,3.920000
2389,256,3.920000
2390,256,3.926000
2391,256,3.943500
2392,256,3.958000
2393,256,3.931500
2394,256,3.918500
2395,256,3.978000
2396,256,3.945000
2397,256,3.930000
2398,256,3.926000
2399,256,3.940500
2400,256,3.971000
2401,256,3.922500
2402,256,3.920500
2403,256,3.955500
2404,256,3.919500
2405,256,3.932500
2406,256,3.924500
2407,256,3.971000
2408,256,3.978500
2409,256,3.947000
2410,256,3.917000
2411,256,3.973500
2412,256,3.952500
2413,256,3.929000
2414,256,3.931000
2415,256,3.949000
2416,256,3.956000
2417,256,3.909000
2418,256,3.935000
2419,256,3.952000
2420,256,3.951000
2421,256,3.928000
2422,256,3.949000
2423,256,3.943500
2424,256,3.941500
2425,256,3.916500
2426,256,3.939500
2427,256,3.981000
2428,256,3.953500
2429,256,3.925500
2430,256,3.955500
2431,256,3.914000
2432,256,3.977500
2433,256,3.935500
2434,256,3.936500
2435,256,3.939500
2436,256,3.935000
2437,256,3.948500
2438,256,3.946500
2439,256,3.918500
2440,256,3.965500
2441,256,3.926000
2442,256,3.935500
2443,256,3.957500
2444,256,3.951000
2445,256,3.948500
2446,256,3.929000
2447,256,3.940500
2448,256,3.944500
2449,256,3.926500
2450,256,3.912500
2451,256,3.962000
2452,256,3.975500
2453,256,3.954500
2454,256,3.944500
2455,256,3.945500
2456,256,3.916000
2457,256,3.955000
2458,256,3.974000
2459,256,3.920500
2460,256,3.963000
2461,256,6.501000
2462,256,4.486500
2463,256,3.938500
2464,256,3.958000
2465,256,3.923000
2466,256,3.947000
2467,256,3.932500
2468,256,3.921000
2469,256,3.911000
2470,256,3.954500
2471,256,3.976500
2472,256,3.908500
2473,256,3.916000
2474,256,3.941500
2475,256,3.915500
2476,256,4.032000
2477,256,3.921000
2478,256,3.936000
2479,256,3.985500
2480,256,3.924000
2481,256,3.937000
2482,256,3.948500
2483,256,3.937000
2484,256,3.962500
2485,256,3.961500
2486,256,3.918000
2487,256,3.939500
2488,256,3.949000
2489,256,3.942500
2490,256,3.888500
2491,256,3.916000
2492,256,3.954500
2493,256,3.947000
2494,256,3.951000
2495,256,3.913500
2496,256,3.971000
2497,256,3.949500
2498,256,3.936000
2499,256,3.929500
2500,256,3.956500
2501,256,3.961000
2502,256,3.969500
2503,256,3.962000
2504,256,3.950500
2505,256,3.938000
2506,256,4.001000
2507,256,3.963500
2508,256,3.979500
2509,256,3.939000
2510,256,3.929000
2511,256,3.936000
2512,256,3.950000
2513,256,3.926500
2514,256,3.936000
2515,256,3.916500
2516,256,3.942500
2517,256,3.946000
2518,256,3.921500
2519,256,3.944500
2520,256,3.936000
2521,256,3.970500
2522,256,3.947000
2523,256,3.927500
2524,256,3.952000
2525,256,3.949000
2526,256,3.937500
2527,256,3.944500
2528,256,3.951000
2529,256,3.951500
2530,256,3.946000
2531,256,3.967000
2532,256,3.950500
2533,256,3.984500
2534,256,3.918000
2535,256,3.943500
2536,256,3.975500
2537,256,3.952000
2538,256,3.931500
2539,256,3.933500
2540,256,3.933500
2541,256,3.937500
2542,256,3.966000
2543,256,3.946000
2544,256,3.938500
2545,256,3.951500
2546,256,3.936500
2547,256,3.924500
2548,256,3.977500
2549,256,3.943000
2550,256,3.998500
2551,256,3.926000
2552,256,3.945000
2553,256,3.952000
2554,256,3.908500
2555,256,3.930000
2556,256,3.977500
2557,256,3.964000
2558,256,3.948500
2559,256,3.936000
2560,256,3.970500
2561,256,3.928500
2562,256,3.913000
2563,256,3.933500
2564,256,3.973500
2565,256,3.947000
2566,256,3.934000
2567,256,3.936500
2568,256,3.956000
2569,256,3.950500
2570,256,3.943500
2571,256,3.931500
2572,256,3.934500
2573,256,3.947000
2574,256,3.930500
2575,256,3.969000
2576,256,3.976000
2577,256,3.978500
2578,256,3.931500
2579,256,3.940500
2580,256,3.956500
2581,256,3.951000
2582,256,3.936000
2583,256,3.946500
2584,256,3.961500
2585,256,3.955000
2586,256,3.944500
2587,256,3.923500
2588,256,3.972000
2589,256,3.950000
2590,256,3.946000
2591,256,3.940000
2592,256,3.961500
2593,256,3.963500
2594,256,3.973500
2595,256,3.924500
2596,256,3.936500
2597,256,3.945000
2598,256,3.940000
2599,256,3.933000
2600,256,4.010000
2601,256,3.924000
2602,256,3.923500
2603,256,3.939500
2604,256,3.959000
2605,256,3.955500
2606,256,3.937000
2607,256,3.948000
2608,256,3.949000
2609,256,3.903500
2610,256,4.000500
2611,256,3.933500
2612,256,3.940000
2613,256,3.916500
2614,256,3.954000
2615,256,3.927500
2616,256,3.962000
2617,256,3.942500
2618,256,3.976500
2619,256,3.938500
2620,256,3.957000
2621,256,3.963000
2622,256,3.930000
2623,256,3.956000
2624,256,3.953000
2625,256,3.925000
2626,256,3.960000
2627,256,3.925000
2628,256,3.953500
2629,256,3.942500
2630,256,3.947000
2631,256,3.946000
2632,256,3.955000
2633,256,3.959500
2634,256,3.896000
2635,256,4.036000
2636,256,3.960000
2637,256,3.934000
2638,256,3.931500
2639,256,3.937500
2640,256,3.945500
2641,256,3.938500
2642,256,3.951500
2643,256,3.933500
2644,256,3.958000
2645,256,3.983000
2646,256,4.008500
2647,256,3.941000
2648,256,3.941000
2649,256,3.919000
2650,256,3.968500
2651,256,3.956000
2652,256,3.926500
2653,256,3.960000
2654,256,3.966500
2655,256,3.932500
2656,256,3.938000
2657,256,3.921500
2658,256,3.939000
2659,256,3.949000
2660,256,3.950000
2661,256,3.943500
2662,256,3.941000
2663,256,3.942500
2664,256,3.931000
2665,256,3.947000
2666,256,3.966500
2667,256,3.917000
2668,256,3.941000
2669,256,3.941500
2670,256,3.936000
2671,256,3.936000
2672,256,3.935500
2673,256,3.960000
2674,256,3.974500
2675,256,3.931500
2676,256,3.946000
2677,256,3.930500
2678,256,3.951000
2679,256,3.944000
2680,256,3.925500
2681,256,4.022500
2682,256,3.924500
2683,256,3.942500
2684,256,3.952000
2685,256,3.937500
2686,256,3.964500
2687,256,3.918500
2688,256,3.932000
2689,256,3.944500
2690,256,3.974500
2691,256,3.935000
2692,256,3.959000
2693,256,3.951000
2694,256,3.936500
2695,256,3.922000
2696,256,3.934000
2697,256,3.927500
2698,256,3.951000
2699,256,3.941500
2700,256,3.943000
2701,256,3.950500
2702,256,3.941000
2703,256,3.911000
2704,256,3.952500
2705,256,3.924000
2706,256,3.945500
2707,256,3.889500
2708,256,3.929000
2709,256,3.944000
2710,256,3.937000
2711,256,3.906500
2712,256,3.949500
2713,256,3.943000
2714,256,3.957000
2715,256,3.914500
2716,256,3.966000
2717,256,3.944500
2718,256,3.948500
2719,256,3.942500
2720,256,3.932000
2721,256,3.930000
2722,256,3.919500
2723,256,3.936000
2724,256,3.969000
2725,256,3.935000
2726,256,3.966000
2727,256,3.890000
2728,256,3.953500
2729,256,3.955000
2730,256,3.962000
2731,256,3.945500
2732,256,3.957000
2733,256,3.948000
2734,256,3.932500
2735,256,3.960000
2736,256,3.949000
2737,256,3.915500
2738,256,4.015500
2739,256,3.927000
2740,256,3.936500
2741,256,3.929500
2742,256,4.023000
2743,256,3.907500
2744,256,3.943000
2745,256,3.911500
2746,256,3.957000
2747,256,3.911000
2748,256,3.934500
2749,256,3.971500
2750,256,3.955500
2751,256,3.921000
2752,256,3.907000
2753,256,3.970500
2754,256,3.941000
2755,256,3.938500
2756,256,3.909000
2757,256,3.918500
2758,256,3.927000
2759,256,3.935500
2760,256,3.975000
2761,256,3.955000
2762,256,3.949000
2763,256,3.940500
2764,256,3.954000
2765,256,3.938500
2766,256,3.964000
2767,256,3.991500
2768,256,3.978500
2769,256,3.956500
2770,256,3.929500
2771,256,3.940500
2772,256,3.922000
2773,256,3.938500
2774,256,3.960000
2775,256,3.922000
2776,256,4.010000
2777,256,3.913000
2778,256,3.957500
2779,256,3.942500
2780,256,3.941500
2781,256,3.965500
2782,256,3.952000
2783,256,3.931000
2784,256,3.934000
2785,256,3.931000
2786,256,3.949500
2787,256,3.948000
2788,256,3.947000
2789,256,3.926500
2790,256,3.953500
2791,256,3.949000
2792,256,3.939500
2793,256,3.965500
2794,256,3.933500
2795,256,3.952000
2796,256,3.913000
2797,256,3.898500
2798,256,3.951500
2799,256,3.919500
2800,256,3.936000
2801,256,3.936500
2802,256,3.939000
2803,256,3.957000
2804,256,3.945000
2805,256,3.952000
2806,256,3.926000
2807,256,3.911500
2808,256,3.927500
2809,256,3.941000
2810,256,3.936500
2811,256,3.898000
2812,256,3.945000
2813,256,3.923000
2814,256,3.921000
2815,256,3.942000
2816,256,3.953000
2817,256,3.969500
2818,256,3.950000
2819,256,3.937000
2820,256,3.941000
2821,256,3.917000
2822,256,3.924500
2823,256,3.968500
2824,256,3.939000
2825,256,3.928000
2826,256,3.918500
2827,256,3.944500
2828,256,3.925000
2829,256,3.924000
2830,256,3.958000
2831,256,3.928000
2832,256,3.964500
2833,256,3.936000
2834,256,3.992500
2835,256,3.947000
2836,256,3.951500
2837,256,3.959000
2838,256,3.951500
2839,256,3.975000
2840,256,3.932500
2841,256,3.930500
2842,256,3.908000
2843,256,3.969000
2844,256,3.932000
2845,256,3.897500
2846,256,3.954000
2847,256,3.932000
2848,256,3.955500
2849,256,3.931500
2850,256,3.926000
2851,256,3.950000
2852,256,3.926000
2853,256,3.937000
2854,256,3.962500
2855,256,3.947500
2856,256,3.902500
2857,256,3.946000
2858,256,3.972000
2859,256,3.954000
2860,256,3.940500
2861,256,3.935500
2862,256,3.946000
2863,256,3.965500
2864,256,3.958000
2865,256,3.918500
2866,256,3.959000
2867,256,3.931000
2868,256,3.970500
2869,256,3.908500
2870,256,3.938000
2871,256,3.965500
2872,256,3.948000
2873,256,3.924000
2874,256,3.945500
2875,256,3.956500
2876,256,3.926000
2877,256,3.926000
2878,256,3.962500
2879,256,3.930000
2880,256,3.976000
2881,256,3.925500
2882,256,3.948000
2883,256,3.932000
2884,256,3.958500
2885,256,3.927000
2886,256,3.953500
2887,256,3.952500
2888,256,3.966000
2889,256,3.941000
2890,256,3.905500
2891,256,3.946000
2892,256,3.928000
2893,256,3.955000
